9.873086810111999512e-01,1.269127707928419113e-02
9.954997897148132324e-01,4.500135313719511032e-03
9.812546968460083008e-01,1.874535344541072845e-02
9.748296737670898438e-01,2.517040632665157318e-02
9.947806000709533691e-01,5.219375248998403549e-03
9.963682889938354492e-01,3.631755243986845016e-03
9.807703495025634766e-01,1.922972686588764191e-02
9.799631237983703613e-01,2.003686875104904175e-02
9.932831525802612305e-01,6.716846488416194916e-03
9.139933586120605469e-01,8.600662648677825928e-02
9.946839213371276855e-01,5.316046532243490219e-03
9.938550591468811035e-01,6.144870072603225708e-03
9.829536676406860352e-01,1.704640500247478485e-02
9.185212850570678711e-01,8.147870749235153198e-02
9.932845830917358398e-01,6.715386174619197845e-03
9.952019453048706055e-01,4.798078443855047226e-03
9.913123250007629395e-01,8.687648922204971313e-03
9.864926934242248535e-01,1.350732147693634033e-02
9.902046918869018555e-01,9.795367717742919922e-03
9.679311513900756836e-01,3.206887468695640564e-02
9.728397130966186523e-01,2.716029621660709381e-02
9.137505292892456055e-01,8.624949306249618530e-02
9.888107776641845703e-01,1.118926331400871277e-02
9.702638387680053711e-01,2.973613142967224121e-02
9.920584559440612793e-01,7.941570132970809937e-03
9.920793175697326660e-01,7.920716889202594757e-03
9.727204442024230957e-01,2.727949246764183044e-02
9.972602128982543945e-01,2.739719115197658539e-03
9.132512211799621582e-01,8.674880862236022949e-02
8.940029740333557129e-01,1.059969812631607056e-01
9.912894964218139648e-01,8.710502646863460541e-03
9.288398623466491699e-01,7.116018235683441162e-02
9.903122186660766602e-01,9.687745012342929840e-03
9.976233839988708496e-01,2.376626478508114815e-03
9.921491146087646484e-01,7.850925438106060028e-03
9.910699129104614258e-01,8.930051699280738831e-03
9.936034083366394043e-01,6.396582815796136856e-03
9.715704321861267090e-01,2.842963300645351410e-02
9.923062920570373535e-01,7.693702820688486099e-03
9.972614049911499023e-01,2.738543087616562843e-03
9.886804819107055664e-01,1.131952647119760513e-02
9.672152996063232422e-01,3.278464078903198242e-02
9.971051812171936035e-01,2.894822973757982254e-03
9.817398786544799805e-01,1.826012320816516876e-02
9.928168058395385742e-01,7.183139678090810776e-03
9.260233044624328613e-01,7.397673279047012329e-02
9.750857353210449219e-01,2.491420879960060120e-02
9.682186841964721680e-01,3.178133442997932434e-02
9.276288747787475586e-01,7.237114012241363525e-02
7.934155464172363281e-01,2.065844088792800903e-01
9.964898228645324707e-01,3.510158509016036987e-03
9.945467710494995117e-01,5.453227553516626358e-03
9.867842793464660645e-01,1.321568712592124939e-02
9.882259964942932129e-01,1.177394762635231018e-02
9.944368600845336914e-01,5.563152022659778595e-03
9.851265549659729004e-01,1.487342733889818192e-02
9.936291575431823730e-01,6.370795890688896179e-03
9.938010573387145996e-01,6.199003662914037704e-03
9.707128405570983887e-01,2.928714081645011902e-02
9.794879555702209473e-01,2.051209099590778351e-02
9.372508525848388672e-01,6.274911761283874512e-02
9.830942749977111816e-01,1.690565980970859528e-02
9.969911575317382812e-01,3.008800791576504707e-03
9.961458444595336914e-01,3.854109207168221474e-03
9.955821633338928223e-01,4.417809657752513885e-03
9.971790313720703125e-01,2.821024274453520775e-03
9.524064064025878906e-01,4.759361222386360168e-02
9.880317449569702148e-01,1.196826342493295670e-02
9.961053729057312012e-01,3.894563298672437668e-03
9.074782133102416992e-01,9.252173453569412231e-02
9.825959205627441406e-01,1.740403473377227783e-02
9.969165325164794922e-01,3.083482617512345314e-03
9.913300275802612305e-01,8.669934235513210297e-03
9.968405961990356445e-01,3.159400774165987968e-03
9.931081533432006836e-01,6.891764700412750244e-03
9.987208247184753418e-01,1.279119751416146755e-03
9.947912693023681641e-01,5.208745598793029785e-03
9.431189298629760742e-01,5.688106268644332886e-02
9.863237142562866211e-01,1.367625966668128967e-02
9.972223043441772461e-01,2.777696121484041214e-03
8.484754562377929688e-01,1.515245437622070312e-01
9.960930943489074707e-01,3.906956873834133148e-03
9.973806738853454590e-01,2.619269769638776779e-03
5.942914485931396484e-01,4.057085514068603516e-01
9.723906517028808594e-01,2.760935202240943909e-02
9.891061186790466309e-01,1.089393440634012222e-02
9.891275763511657715e-01,1.087244786322116852e-02
9.798760414123535156e-01,2.012399211525917053e-02
9.902189373970031738e-01,9.781057946383953094e-03
9.945691823959350586e-01,5.430794786661863327e-03
9.119204878807067871e-01,8.807948231697082520e-02
9.279946684837341309e-01,7.200525701045989990e-02
9.762507081031799316e-01,2.374928630888462067e-02
7.144804000854492188e-01,2.855195999145507812e-01
9.973677992820739746e-01,2.632252173498272896e-03
9.847933650016784668e-01,1.520663406699895859e-02
9.969550371170043945e-01,3.044960321858525276e-03
9.983670115470886230e-01,1.632958417758345604e-03
9.724191427230834961e-01,2.758080512285232544e-02
9.964982271194458008e-01,3.501705592498183250e-03
9.918682575225830078e-01,8.131736889481544495e-03
9.901475310325622559e-01,9.852446615695953369e-03
9.952547550201416016e-01,4.745328333228826523e-03
9.975205063819885254e-01,2.479470567777752876e-03
9.591458439826965332e-01,4.085414111614227295e-02
9.959734082221984863e-01,4.026604816317558289e-03
8.588468432426452637e-01,1.411531865596771240e-01
9.640993475914001465e-01,3.590072691440582275e-02
8.125120997428894043e-01,1.874878704547882080e-01
9.325934052467346191e-01,6.740653514862060547e-02
9.707481861114501953e-01,2.925180830061435699e-02
9.606543779373168945e-01,3.934564068913459778e-02
9.687336087226867676e-01,3.126639872789382935e-02
9.961851239204406738e-01,3.814903553575277328e-03
9.947714209556579590e-01,5.228536203503608704e-03
9.966907501220703125e-01,3.309203078970313072e-03
9.978767633438110352e-01,2.123217796906828880e-03
9.963943362236022949e-01,3.605663310736417770e-03
9.890037178993225098e-01,1.099625229835510254e-02
9.487121701240539551e-01,5.128777399659156799e-02
7.241662144660949707e-01,2.758338451385498047e-01
9.986588954925537109e-01,1.341047463938593864e-03
9.567281007766723633e-01,4.327197745442390442e-02
9.583309292793273926e-01,4.166905581951141357e-02
9.944494962692260742e-01,5.550474394112825394e-03
9.642729759216308594e-01,3.572697564959526062e-02
9.618825912475585938e-01,3.811738640069961548e-02
9.966328740119934082e-01,3.367167897522449493e-03
9.927902221679687500e-01,7.209695409983396530e-03
9.954681396484375000e-01,4.531794693320989609e-03
9.875511527061462402e-01,1.244889758527278900e-02
9.969350099563598633e-01,3.064946271479129791e-03
9.978528022766113281e-01,2.147205639630556107e-03
9.725406765937805176e-01,2.745934948325157166e-02
9.019179344177246094e-01,9.808204323053359985e-02
9.860683679580688477e-01,1.393166277557611465e-02
9.868751168251037598e-01,1.312486547976732254e-02
9.925754070281982422e-01,7.424650713801383972e-03
9.970302581787109375e-01,2.969662426039576530e-03
9.933682084083557129e-01,6.631848867982625961e-03
9.486956596374511719e-01,5.130429565906524658e-02
9.841560721397399902e-01,1.584391109645366669e-02
9.951894283294677734e-01,4.810594953596591949e-03
9.959664344787597656e-01,4.033592529594898224e-03
9.976285099983215332e-01,2.371508162468671799e-03
9.984082579612731934e-01,1.591753331013023853e-03
9.973194003105163574e-01,2.680614823475480080e-03
9.944796562194824219e-01,5.520388949662446976e-03
9.955672621726989746e-01,4.432734102010726929e-03
7.837406992912292480e-01,2.162593156099319458e-01
9.980999827384948730e-01,1.899995608255267143e-03
9.926757216453552246e-01,7.324258331209421158e-03
9.921702742576599121e-01,7.829752750694751740e-03
9.528086185455322266e-01,4.719133675098419189e-02
9.970034956932067871e-01,2.996546216309070587e-03
9.833417534828186035e-01,1.665830612182617188e-02
9.970412850379943848e-01,2.958725439384579659e-03
9.931558966636657715e-01,6.844098214060068130e-03
9.881801605224609375e-01,1.181984134018421173e-02
9.054535627365112305e-01,9.454646706581115723e-02
9.951331019401550293e-01,4.866913892328739166e-03
9.803004264831542969e-01,1.969959773123264313e-02
9.880734086036682129e-01,1.192662585526704788e-02
9.977875947952270508e-01,2.212435705587267876e-03
9.973363280296325684e-01,2.663597930222749710e-03
8.050789833068847656e-01,1.949210613965988159e-01
9.877824187278747559e-01,1.221753191202878952e-02
8.976081609725952148e-01,1.023917943239212036e-01
9.774109721183776855e-01,2.258903905749320984e-02
9.592147469520568848e-01,4.078524187207221985e-02
9.986887574195861816e-01,1.311206840910017490e-03
9.920931458473205566e-01,7.906820625066757202e-03
9.290084242820739746e-01,7.099160552024841309e-02
9.752787947654724121e-01,2.472122386097908020e-02
9.944657683372497559e-01,5.534264724701642990e-03
9.850990772247314453e-01,1.490091718733310699e-02
9.960079193115234375e-01,3.992056008428335190e-03
9.519588351249694824e-01,4.804121330380439758e-02
6.360198259353637695e-01,3.639802038669586182e-01
8.920153975486755371e-01,1.079846248030662537e-01
9.962829947471618652e-01,3.717026207596063614e-03
9.783332347869873047e-01,2.166672423481941223e-02
8.667591810226440430e-01,1.332408040761947632e-01
9.572553038597106934e-01,4.274468868970870972e-02
9.723080396652221680e-01,2.769201807677745819e-02
9.942902326583862305e-01,5.709766410291194916e-03
9.989863038063049316e-01,1.013661385513842106e-03
9.471588730812072754e-01,5.284112691879272461e-02
9.957291483879089355e-01,4.270855337381362915e-03
9.894891381263732910e-01,1.051084045320749283e-02
9.952724575996398926e-01,4.727586172521114349e-03
8.815792202949523926e-01,1.184208095073699951e-01
9.949812293052673340e-01,5.018739495426416397e-03
9.877590537071228027e-01,1.224095281213521957e-02
9.716275930404663086e-01,2.837244793772697449e-02
9.962514042854309082e-01,3.748592454940080643e-03
8.980888724327087402e-01,1.019111201167106628e-01
9.965955615043640137e-01,3.404449671506881714e-03
9.886504411697387695e-01,1.134957838803529739e-02
9.964942336082458496e-01,3.505717962980270386e-03
8.926293849945068359e-01,1.073705926537513733e-01
9.921131134033203125e-01,7.886840961873531342e-03
9.781038761138916016e-01,2.189616300165653229e-02
9.663085937500000000e-01,3.369136527180671692e-02
9.924796819686889648e-01,7.520352024585008621e-03
7.594614028930664062e-01,2.405385673046112061e-01
9.979726672172546387e-01,2.027367008849978447e-03
9.976338148117065430e-01,2.366136293858289719e-03
9.859393835067749023e-01,1.406056527048349380e-02
9.918820261955261230e-01,8.117963559925556183e-03
9.939090013504028320e-01,6.090924609452486038e-03
9.908872842788696289e-01,9.112671948969364166e-03
9.892953038215637207e-01,1.070464961230754852e-02
9.954383969306945801e-01,4.561570938676595688e-03
9.582652449607849121e-01,4.173471033573150635e-02
9.688178300857543945e-01,3.118213824927806854e-02
7.305933833122253418e-01,2.694066166877746582e-01
9.949681162834167480e-01,5.031936336308717728e-03
9.497507810592651367e-01,5.024926364421844482e-02
9.968377351760864258e-01,3.162209875881671906e-03
9.891407489776611328e-01,1.085918769240379333e-02
9.386000037193298340e-01,6.139998883008956909e-02
6.612199544906616211e-01,3.387800455093383789e-01
9.705324769020080566e-01,2.946753613650798798e-02
9.973010420799255371e-01,2.699034521356225014e-03
9.960554838180541992e-01,3.944492433220148087e-03
9.757716059684753418e-01,2.422837726771831512e-02
7.337731719017028809e-01,2.662267982959747314e-01
9.885342717170715332e-01,1.146567799150943756e-02
9.944611787796020508e-01,5.538832861930131912e-03
9.453296065330505371e-01,5.467045679688453674e-02
9.968346953392028809e-01,3.165368456393480301e-03
9.492731094360351562e-01,5.072688683867454529e-02
9.963099360466003418e-01,3.690010169520974159e-03
9.948315620422363281e-01,5.168368108570575714e-03
9.915973544120788574e-01,8.402684703469276428e-03
9.941444993019104004e-01,5.855543073266744614e-03
9.847144484519958496e-01,1.528560649603605270e-02
9.942442774772644043e-01,5.755712278187274933e-03
9.865743517875671387e-01,1.342569105327129364e-02
9.932526946067810059e-01,6.747286766767501831e-03
9.949380159378051758e-01,5.061955191195011139e-03
8.154726624488830566e-01,1.845273822546005249e-01
9.972627162933349609e-01,2.737320959568023682e-03
9.756009578704833984e-01,2.439902164041996002e-02
9.276542067527770996e-01,7.234585285186767578e-02
9.850972890853881836e-01,1.490263734012842178e-02
9.904170036315917969e-01,9.582994505763053894e-03
9.967594742774963379e-01,3.240546910092234612e-03
9.781647920608520508e-01,2.183521725237369537e-02
9.075859189033508301e-01,9.241402894258499146e-02
9.940736889839172363e-01,5.926339887082576752e-03
9.946579337120056152e-01,5.342092830687761307e-03
8.201726675033569336e-01,1.798273026943206787e-01
9.428122639656066895e-01,5.718776583671569824e-02
9.930690526962280273e-01,6.931026466190814972e-03
9.750577211380004883e-01,2.494220063090324402e-02
9.632255434989929199e-01,3.677441179752349854e-02
8.910435438156127930e-01,1.089565083384513855e-01
9.901511669158935547e-01,9.848847053945064545e-03
9.689279198646545410e-01,3.107205592095851898e-02
9.954028129577636719e-01,4.597192164510488510e-03
9.942209720611572266e-01,5.779068451374769211e-03
8.768478631973266602e-01,1.231521591544151306e-01
9.861910343170166016e-01,1.380900759249925613e-02
9.983437061309814453e-01,1.656314590945839882e-03
8.308533430099487305e-01,1.691465824842453003e-01
9.955181479454040527e-01,4.481897689402103424e-03
9.899519085884094238e-01,1.004809420555830002e-02
9.446725249290466309e-01,5.532747134566307068e-02
9.964317083358764648e-01,3.568289102986454964e-03
9.934338331222534180e-01,6.566212046891450882e-03
9.900268316268920898e-01,9.973187930881977081e-03
9.962522387504577637e-01,3.747807350009679794e-03
9.936977028846740723e-01,6.302271038293838501e-03
9.829456806182861328e-01,1.705434918403625488e-02
8.452570438385009766e-01,1.547429710626602173e-01
9.927949309349060059e-01,7.205103524029254913e-03
9.979414343833923340e-01,2.058602636680006981e-03
9.865874648094177246e-01,1.341257244348526001e-02
7.436103820800781250e-01,2.563895881175994873e-01
9.861388802528381348e-01,1.386109273880720139e-02
9.943515062332153320e-01,5.648460704833269119e-03
9.849538803100585938e-01,1.504614204168319702e-02
9.931161999702453613e-01,6.883816327899694443e-03
9.429726004600524902e-01,5.702737718820571899e-02
9.966666102409362793e-01,3.333445405587553978e-03
9.485411643981933594e-01,5.145882815122604370e-02
9.979370832443237305e-01,2.062950748950242996e-03
9.945009946823120117e-01,5.499043036252260208e-03
9.397695660591125488e-01,6.023042649030685425e-02
9.878491759300231934e-01,1.215073931962251663e-02
9.283919334411621094e-01,7.160806655883789062e-02
9.969304203987121582e-01,3.069629892706871033e-03
9.971729516983032227e-01,2.826999407261610031e-03
9.321374893188476562e-01,6.786254048347473145e-02
9.876415729522705078e-01,1.235835906118154526e-02
8.393251895904541016e-01,1.606747806072235107e-01
9.549862742424011230e-01,4.501374065876007080e-02
9.877750873565673828e-01,1.222484745085239410e-02
9.416358470916748047e-01,5.836412683129310608e-02
9.958539009094238281e-01,4.146104212850332260e-03
8.778972029685974121e-01,1.221028268337249756e-01
9.961194992065429688e-01,3.880483796820044518e-03
9.957371950149536133e-01,4.262837115675210953e-03
9.775141477584838867e-01,2.248584665358066559e-02
9.683769345283508301e-01,3.162304684519767761e-02
9.537771344184875488e-01,4.622289165854454041e-02
9.966877102851867676e-01,3.312343964353203773e-03
9.805578589439392090e-01,1.944210566580295563e-02
9.910722374916076660e-01,8.927708491683006287e-03
9.599146842956542969e-01,4.008534178137779236e-02
9.906560778617858887e-01,9.343921206891536713e-03
9.932449460029602051e-01,6.755014881491661072e-03
9.982191920280456543e-01,1.780784456059336662e-03
9.760001301765441895e-01,2.399985864758491516e-02
8.851071000099182129e-01,1.148929074406623840e-01
9.704371094703674316e-01,2.956287749111652374e-02
9.721691012382507324e-01,2.783085964620113373e-02
9.917451739311218262e-01,8.254850283265113831e-03
9.959718585014343262e-01,4.028132651001214981e-03
9.891714453697204590e-01,1.082854624837636948e-02
9.906157851219177246e-01,9.384195320308208466e-03
9.633703231811523438e-01,3.662966564297676086e-02
9.682531356811523438e-01,3.174687922000885010e-02
9.975503087043762207e-01,2.449680352583527565e-03
9.873020648956298828e-01,1.269788760691881180e-02
9.119213819503784180e-01,8.807864785194396973e-02
9.872870445251464844e-01,1.271297316998243332e-02
9.886897206306457520e-01,1.131034083664417267e-02
9.926033616065979004e-01,7.396675180643796921e-03
9.791132807731628418e-01,2.088666334748268127e-02
9.637796282768249512e-01,3.622037172317504883e-02
9.955614805221557617e-01,4.438571166247129440e-03
9.792113304138183594e-01,2.078863233327865601e-02
9.353718161582946777e-01,6.462814658880233765e-02
9.504371881484985352e-01,4.956282302737236023e-02
9.893580675125122070e-01,1.064192224293947220e-02
9.959263801574707031e-01,4.073659423738718033e-03
9.967922568321228027e-01,3.207687055692076683e-03
9.825971722602844238e-01,1.740287803113460541e-02
9.716575145721435547e-01,2.834249846637248993e-02
9.962916374206542969e-01,3.708401462063193321e-03
8.919477462768554688e-01,1.080522015690803528e-01
9.398891925811767578e-01,6.011075526475906372e-02
9.931799173355102539e-01,6.820142734795808792e-03
9.345057010650634766e-01,6.549428403377532959e-02
9.963467717170715332e-01,3.653194522485136986e-03
9.927049279212951660e-01,7.295104674994945526e-03
9.827544093132019043e-01,1.724554039537906647e-02
9.965623021125793457e-01,3.437746083363890648e-03
9.911314845085144043e-01,8.868445642292499542e-03
9.801670908927917480e-01,1.983289606869220734e-02
8.868177533149719238e-01,1.131822317838668823e-01
8.906795382499694824e-01,1.093204170465469360e-01
9.869616031646728516e-01,1.303840801119804382e-02
9.793823957443237305e-01,2.061762288212776184e-02
9.895966649055480957e-01,1.040337979793548584e-02
9.975283741950988770e-01,2.471677958965301514e-03
8.048915863037109375e-01,1.951084733009338379e-01
9.725430607795715332e-01,2.745697461068630219e-02
9.913824200630187988e-01,8.617596700787544250e-03
9.977904558181762695e-01,2.209560712799429893e-03
9.960520863533020020e-01,3.947944846004247665e-03
9.935709238052368164e-01,6.429135799407958984e-03
9.972689747810363770e-01,2.730996580794453621e-03
9.940481185913085938e-01,5.951847415417432785e-03
9.873691201210021973e-01,1.263091899454593658e-02
9.961848855018615723e-01,3.815048374235630035e-03
9.035243391990661621e-01,9.647567570209503174e-02
9.977368116378784180e-01,2.263171831145882607e-03
9.969870448112487793e-01,3.013008041307330132e-03
9.923621416091918945e-01,7.637864444404840469e-03
9.849399924278259277e-01,1.506001874804496765e-02
9.571233391761779785e-01,4.287660494446754456e-02
9.892954230308532715e-01,1.070453785359859467e-02
5.471342206001281738e-01,4.528658390045166016e-01
9.951146841049194336e-01,4.885352216660976410e-03
9.845315814018249512e-01,1.546838134527206421e-02
9.974920749664306641e-01,2.507894067093729973e-03
9.924998879432678223e-01,7.500170730054378510e-03
9.968343377113342285e-01,3.165699308738112450e-03
9.593701362609863281e-01,4.062982276082038879e-02
9.411481618881225586e-01,5.885187536478042603e-02
9.826675057411193848e-01,1.733244396746158600e-02
9.984513521194458008e-01,1.548583386465907097e-03
9.953847527503967285e-01,4.615266341716051102e-03
9.855387210845947266e-01,1.446127519011497498e-02
9.697589874267578125e-01,3.024109080433845520e-02
8.353646397590637207e-01,1.646353900432586670e-01
9.958583712577819824e-01,4.141678567975759506e-03
9.458183050155639648e-01,5.418176203966140747e-02
9.942473173141479492e-01,5.752610042691230774e-03
9.833448529243469238e-01,1.665516570210456848e-02
9.920461177825927734e-01,7.953832857310771942e-03
9.345436692237854004e-01,6.545626372098922729e-02
9.945125579833984375e-01,5.487402901053428650e-03
9.825719594955444336e-01,1.742800138890743256e-02
9.880280494689941406e-01,1.197192259132862091e-02
8.706929683685302734e-01,1.293070614337921143e-01
9.904108047485351562e-01,9.589256718754768372e-03
9.960787892341613770e-01,3.921202849596738815e-03
9.716162085533142090e-01,2.838375233113765717e-02
6.840417385101318359e-01,3.159582614898681641e-01
9.940360784530639648e-01,5.963928531855344772e-03
9.851397871971130371e-01,1.486019324511289597e-02
9.977071285247802734e-01,2.292872173711657524e-03
9.902340173721313477e-01,9.765949100255966187e-03
9.831362366676330566e-01,1.686378195881843567e-02
9.936348199844360352e-01,6.365123204886913300e-03
9.911184906959533691e-01,8.881532587110996246e-03
9.925306439399719238e-01,7.469391450285911560e-03
9.968205690383911133e-01,3.179418854415416718e-03
9.508870840072631836e-01,4.911285638809204102e-02
9.746823906898498535e-01,2.531763724982738495e-02
9.823534488677978516e-01,1.764655485749244690e-02
9.912173748016357422e-01,8.782612159848213196e-03
9.967318773269653320e-01,3.268141997978091240e-03
9.962998032569885254e-01,3.700236091390252113e-03
9.942482709884643555e-01,5.751672200858592987e-03
9.599317908287048340e-01,4.006813094019889832e-02
9.977012276649475098e-01,2.298810752108693123e-03
9.810503125190734863e-01,1.894967444241046906e-02
9.961925745010375977e-01,3.807441331446170807e-03
9.709199070930480957e-01,2.908007800579071045e-02
9.836570620536804199e-01,1.634296588599681854e-02
9.837057590484619141e-01,1.629419811069965363e-02
9.688678383827209473e-01,3.113217651844024658e-02
9.882651567459106445e-01,1.173483580350875854e-02
9.948384165763854980e-01,5.161591339856386185e-03
9.880730509757995605e-01,1.192693971097469330e-02
9.745165109634399414e-01,2.548344805836677551e-02
9.962854385375976562e-01,3.714577993378043175e-03
9.078011512756347656e-01,9.219892323017120361e-02
9.952358603477478027e-01,4.764106124639511108e-03
9.031215906143188477e-01,9.687837213277816772e-02
9.911524653434753418e-01,8.847568184137344360e-03
9.938819408416748047e-01,6.118085235357284546e-03
9.903733730316162109e-01,9.626580402255058289e-03
9.928094148635864258e-01,7.190594449639320374e-03
9.637224078178405762e-01,3.627761825919151306e-02
9.984549283981323242e-01,1.545030041597783566e-03
9.079683423042297363e-01,9.203166514635086060e-02
9.931067824363708496e-01,6.893221288919448853e-03
8.909301161766052246e-01,1.090698614716529846e-01
6.713495254516601562e-01,3.286503851413726807e-01
9.720263481140136719e-01,2.797362022101879120e-02
9.586042761802673340e-01,4.139576107263565063e-02
9.926959276199340820e-01,7.304091937839984894e-03
9.654940366744995117e-01,3.450599685311317444e-02
9.947380423545837402e-01,5.261962767690420151e-03
9.969854950904846191e-01,3.014477901160717010e-03
9.976552724838256836e-01,2.344751497730612755e-03
9.982825517654418945e-01,1.717480248771607876e-03
9.863426089286804199e-01,1.365740783512592316e-02
9.917308688163757324e-01,8.269192650914192200e-03
9.969034790992736816e-01,3.096458269283175468e-03
9.831939935684204102e-01,1.680597849190235138e-02
9.932316541671752930e-01,6.768304854631423950e-03
9.970800280570983887e-01,2.919936552643775940e-03
9.480698108673095703e-01,5.193022266030311584e-02
9.806692004203796387e-01,1.933080889284610748e-02
9.915097951889038086e-01,8.490187115967273712e-03
9.585879445075988770e-01,4.141206294298171997e-02
9.800714850425720215e-01,1.992858946323394775e-02
9.585639834403991699e-01,4.143601655960083008e-02
9.875355362892150879e-01,1.246445346623659134e-02
9.949595928192138672e-01,5.040406249463558197e-03
9.898380041122436523e-01,1.016198098659515381e-02
9.968553781509399414e-01,3.144557122141122818e-03
9.976077079772949219e-01,2.392298774793744087e-03
9.691143035888671875e-01,3.088564053177833557e-02
9.800586104393005371e-01,1.994139701128005981e-02
9.481450319290161133e-01,5.185496062040328979e-02
9.898937344551086426e-01,1.010631676763296127e-02
9.968792200088500977e-01,3.120745532214641571e-03
5.591322183609008789e-01,4.408678412437438965e-01
9.890805482864379883e-01,1.091945916414260864e-02
9.985489249229431152e-01,1.451076357625424862e-03
9.436853528022766113e-01,5.631459131836891174e-02
9.974990487098693848e-01,2.500884002074599266e-03
9.564494490623474121e-01,4.355058073997497559e-02
9.559815526008605957e-01,4.401845112442970276e-02
8.195338845252990723e-01,1.804660707712173462e-01
9.941674470901489258e-01,5.832517985254526138e-03
9.837626218795776367e-01,1.623736321926116943e-02
9.900726079940795898e-01,9.927382692694664001e-03
9.876313805580139160e-01,1.236859522759914398e-02
9.786893725395202637e-01,2.131067216396331787e-02
9.617512822151184082e-01,3.824879974126815796e-02
9.967357516288757324e-01,3.264234634116292000e-03
9.836099147796630859e-01,1.639008335769176483e-02
9.860913157463073730e-01,1.390860881656408310e-02
8.657802343368530273e-01,1.342197209596633911e-01
9.387103915214538574e-01,6.128964200615882874e-02
9.932529330253601074e-01,6.747111678123474121e-03
9.629367589950561523e-01,3.706330060958862305e-02
9.954032897949218750e-01,4.596758168190717697e-03
9.817485213279724121e-01,1.825151778757572174e-02
9.890457987785339355e-01,1.095416583120822906e-02
9.625847935676574707e-01,3.741514310240745544e-02
9.915376901626586914e-01,8.462371304631233215e-03
9.793654680252075195e-01,2.063450776040554047e-02
8.940554261207580566e-01,1.059445813298225403e-01
9.782865047454833984e-01,2.171356044709682465e-02
9.732626080513000488e-01,2.673739753663539886e-02
9.846572279930114746e-01,1.534281391650438309e-02
9.967517852783203125e-01,3.248204477131366730e-03
9.965818524360656738e-01,3.418224630877375603e-03
9.939662814140319824e-01,6.033736746758222580e-03
8.264063000679016113e-01,1.735936999320983887e-01
7.493982315063476562e-01,2.506017982959747314e-01
9.205812811851501465e-01,7.941874116659164429e-02
9.979892969131469727e-01,2.010674914345145226e-03
9.909867644309997559e-01,9.013198316097259521e-03
9.844410419464111328e-01,1.555895525962114334e-02
9.902065396308898926e-01,9.793438948690891266e-03
9.717105627059936523e-01,2.828946709632873535e-02
9.940098524093627930e-01,5.990157369524240494e-03
9.950301647186279297e-01,4.969832487404346466e-03
9.940544962882995605e-01,5.945514421910047531e-03
9.956037998199462891e-01,4.396261181682348251e-03
9.958443045616149902e-01,4.155669361352920532e-03
9.689863920211791992e-01,3.101358003914356232e-02
9.351045489311218262e-01,6.489546597003936768e-02
9.590223431587219238e-01,4.097760841250419617e-02
9.156111478805541992e-01,8.438882976770401001e-02
9.798530340194702148e-01,2.014695666730403900e-02
8.385972976684570312e-01,1.614027023315429688e-01
9.911016225814819336e-01,8.898320607841014862e-03
9.855361580848693848e-01,1.446382328867912292e-02
9.581013917922973633e-01,4.189860448241233826e-02
