9.930056929588317871e-01,6.994320545345544815e-03
9.929569959640502930e-01,7.042965386062860489e-03
9.941794872283935547e-01,5.820589140057563782e-03
9.873086810111999512e-01,1.269126497209072113e-02
9.954997897148132324e-01,4.500135313719511032e-03
9.812546968460083008e-01,1.874532550573348999e-02
9.748296737670898438e-01,2.517040073871612549e-02
9.947806000709533691e-01,5.219375248998403549e-03
9.963682889938354492e-01,3.631758736446499825e-03
9.807702302932739258e-01,1.922976039350032806e-02
9.799631237983703613e-01,2.003686316311359406e-02
9.932831525802612305e-01,6.716843228787183762e-03
9.139933586120605469e-01,8.600666373968124390e-02
9.946839213371276855e-01,5.316053982824087143e-03
9.938550591468811035e-01,6.144867278635501862e-03
9.829535484313964844e-01,1.704641804099082947e-02
9.185212850570678711e-01,8.147866278886795044e-02
9.932845830917358398e-01,6.715386174619197845e-03
9.952019453048706055e-01,4.798069596290588379e-03
9.913123250007629395e-01,8.687640540301799774e-03
9.864926934242248535e-01,1.350733451545238495e-02
9.902046918869018555e-01,9.795335121452808380e-03
9.679311513900756836e-01,3.206890076398849487e-02
9.728397130966186523e-01,2.716029621660709381e-02
9.137504100799560547e-01,8.624956756830215454e-02
9.888107776641845703e-01,1.118926331400871277e-02
9.702638387680053711e-01,2.973614633083343506e-02
9.920584559440612793e-01,7.941589690744876862e-03
9.920793175697326660e-01,7.920724339783191681e-03
9.727204442024230957e-01,2.727948687970638275e-02
9.972602128982543945e-01,2.739725867286324501e-03
9.132511615753173828e-01,8.674884587526321411e-02
8.940030932426452637e-01,1.059969216585159302e-01
9.912894964218139648e-01,8.710494264960289001e-03
9.288398623466491699e-01,7.116013765335083008e-02
9.903122186660766602e-01,9.687758050858974457e-03
9.976233839988708496e-01,2.376627642661333084e-03
9.921491146087646484e-01,7.850911468267440796e-03
9.910699129104614258e-01,8.930060081183910370e-03
9.936034083366394043e-01,6.396576762199401855e-03
9.715704321861267090e-01,2.842961810529232025e-02
9.923062920570373535e-01,7.693710271269083023e-03
9.972614049911499023e-01,2.738532610237598419e-03
9.886804819107055664e-01,1.131953671574592590e-02
9.672152996063232422e-01,3.278465569019317627e-02
9.971051812171936035e-01,2.894822973757982254e-03
9.817398786544799805e-01,1.826013065874576569e-02
9.928169250488281250e-01,7.183136884123086929e-03
9.260233044624328613e-01,7.397673279047012329e-02
9.750858545303344727e-01,2.491419576108455658e-02
9.682186841964721680e-01,3.178136795759201050e-02
9.276288747787475586e-01,7.237110286951065063e-02
7.934155464172363281e-01,2.065844982862472534e-01
9.964898228645324707e-01,3.510151989758014679e-03
9.945467710494995117e-01,5.453222431242465973e-03
9.867842793464660645e-01,1.321566756814718246e-02
9.882259964942932129e-01,1.177396904677152634e-02
9.944368600845336914e-01,5.563146900385618210e-03
9.851265549659729004e-01,1.487344782799482346e-02
9.936291575431823730e-01,6.370783317834138870e-03
9.938010573387145996e-01,6.199012510478496552e-03
9.707128405570983887e-01,2.928712777793407440e-02
9.794879555702209473e-01,2.051210589706897736e-02
9.372508525848388672e-01,6.274909526109695435e-02
9.830942749977111816e-01,1.690565235912799835e-02
9.969911575317382812e-01,3.008799394592642784e-03
9.961458444595336914e-01,3.854116424918174744e-03
9.955821633338928223e-01,4.417798947542905807e-03
9.971790313720703125e-01,2.821026835590600967e-03
9.524062871932983398e-01,4.759366437792778015e-02
9.880317449569702148e-01,1.196825131773948669e-02
9.961053729057312012e-01,3.894574474543333054e-03
9.074782133102416992e-01,9.252177923917770386e-02
9.825959205627441406e-01,1.740404404699802399e-02
9.969165325164794922e-01,3.083476796746253967e-03
9.913300275802612305e-01,8.669934235513210297e-03
9.968405961990356445e-01,3.159403335303068161e-03
9.931081533432006836e-01,6.891777738928794861e-03
9.987208247184753418e-01,1.279119751416146755e-03
9.947912693023681641e-01,5.208727903664112091e-03
9.431189298629760742e-01,5.688106268644332886e-02
9.863237738609313965e-01,1.367624662816524506e-02
9.972223043441772461e-01,2.777693560346961021e-03
8.484754562377929688e-01,1.515245586633682251e-01
9.960929751396179199e-01,3.906960133463144302e-03
9.973806738853454590e-01,2.619264880195260048e-03
5.942914485931396484e-01,4.057085514068603516e-01
9.723906517028808594e-01,2.760935202240943909e-02
9.891061186790466309e-01,1.089391391724348068e-02
9.891275763511657715e-01,1.087245251983404160e-02
9.798760414123535156e-01,2.012399211525917053e-02
9.902189373970031738e-01,9.781067259609699249e-03
9.945691823959350586e-01,5.430797580629587173e-03
9.119203686714172363e-01,8.807955682277679443e-02
9.279947876930236816e-01,7.200519740581512451e-02
9.762507081031799316e-01,2.374926395714282990e-02
7.144803404808044434e-01,2.855195999145507812e-01
9.973677992820739746e-01,2.632257295772433281e-03
9.847933650016784668e-01,1.520662661641836166e-02
9.969550371170043945e-01,3.044958692044019699e-03
9.983670115470886230e-01,1.632955274544656277e-03
9.724192619323730469e-01,2.758077532052993774e-02
9.964982271194458008e-01,3.501699073240160942e-03
9.918682575225830078e-01,8.131736889481544495e-03
9.901475310325622559e-01,9.852455928921699524e-03
9.952546358108520508e-01,4.745330195873975754e-03
9.975205063819885254e-01,2.479465911164879799e-03
9.591458439826965332e-01,4.085418209433555603e-02
9.959734082221984863e-01,4.026606678962707520e-03
8.588468432426452637e-01,1.411531418561935425e-01
9.640992283821105957e-01,3.590074926614761353e-02
8.125120997428894043e-01,1.874878704547882080e-01
9.325934052467346191e-01,6.740653514862060547e-02
9.707481861114501953e-01,2.925180830061435699e-02
9.606543779373168945e-01,3.934560343623161316e-02
9.687336087226867676e-01,3.126643598079681396e-02
9.961851239204406738e-01,3.814899828284978867e-03
9.947714209556579590e-01,5.228543654084205627e-03
9.966907501220703125e-01,3.309195162728428841e-03
9.978767633438110352e-01,2.123223850503563881e-03
9.963943362236022949e-01,3.605663310736417770e-03
9.890037178993225098e-01,1.099624112248420715e-02
9.487122893333435059e-01,5.128775537014007568e-02
7.241662144660949707e-01,2.758338153362274170e-01
9.986588954925537109e-01,1.341046765446662903e-03
9.567281007766723633e-01,4.327195882797241211e-02
9.583309292793273926e-01,4.166908562183380127e-02
9.944494962692260742e-01,5.550479982048273087e-03
9.642729759216308594e-01,3.572697564959526062e-02
9.618825912475585938e-01,3.811738640069961548e-02
9.966328740119934082e-01,3.367169527336955070e-03
9.927903413772583008e-01,7.209692616015672684e-03
9.954682588577270508e-01,4.531789105385541916e-03
9.875511527061462402e-01,1.244889758527278900e-02
9.969350099563598633e-01,3.064944641664624214e-03
9.978528022766113281e-01,2.147206803783774376e-03
9.725406765937805176e-01,2.745931595563888550e-02
9.019180536270141602e-01,9.808198362588882446e-02
9.860683679580688477e-01,1.393166277557611465e-02
9.868751764297485352e-01,1.312484685331583023e-02
9.925754070281982422e-01,7.424647454172372818e-03
9.970303773880004883e-01,2.969657070934772491e-03
9.933682084083557129e-01,6.631839554756879807e-03
9.486956596374511719e-01,5.130433291196823120e-02
9.841560721397399902e-01,1.584393531084060669e-02
9.951894283294677734e-01,4.810594953596591949e-03
9.959664344787597656e-01,4.033585079014301300e-03
9.976285099983215332e-01,2.371502574533224106e-03
9.984082579612731934e-01,1.591754844412207603e-03
9.973194003105163574e-01,2.680618548765778542e-03
9.944796562194824219e-01,5.520388949662446976e-03
9.955672621726989746e-01,4.432738292962312698e-03
7.837406992912292480e-01,2.162593156099319458e-01
9.980999827384948730e-01,1.899999333545565605e-03
9.926757216453552246e-01,7.324258331209421158e-03
9.921702742576599121e-01,7.829760201275348663e-03
9.528087377548217773e-01,4.719131067395210266e-02
9.970034956932067871e-01,2.996546216309070587e-03
9.833417534828186035e-01,1.665829867124557495e-02
9.970412850379943848e-01,2.958724042400717735e-03
9.931558966636657715e-01,6.844098214060068130e-03
9.881801605224609375e-01,1.181984134018421173e-02
9.054534435272216797e-01,9.454649686813354492e-02
9.951331019401550293e-01,4.866909235715866089e-03
9.803004264831542969e-01,1.969958841800689697e-02
9.880732893943786621e-01,1.192664168775081635e-02
9.977875947952270508e-01,2.212441992014646530e-03
9.973363280296325684e-01,2.663597930222749710e-03
8.050788640975952148e-01,1.949211508035659790e-01
9.877824187278747559e-01,1.221750862896442413e-02
8.976082801818847656e-01,1.023917570710182190e-01
9.774109721183776855e-01,2.258903346955776215e-02
9.592147469520568848e-01,4.078524187207221985e-02
9.986887574195861816e-01,1.311207539401948452e-03
9.920931458473205566e-01,7.906820625066757202e-03
9.290083050727844238e-01,7.099170237779617310e-02
9.752787947654724121e-01,2.472121268510818481e-02
9.944657683372497559e-01,5.534272640943527222e-03
9.850990772247314453e-01,1.490093115717172623e-02
9.960079193115234375e-01,3.992057871073484421e-03
9.519587159156799316e-01,4.804121702909469604e-02
6.360198259353637695e-01,3.639802038669586182e-01
8.920153975486755371e-01,1.079846248030662537e-01
9.962829947471618652e-01,3.717036917805671692e-03
9.783332347869873047e-01,2.166670933365821838e-02
8.667592406272888184e-01,1.332407593727111816e-01
9.572553038597106934e-01,4.274470731616020203e-02
9.723080396652221680e-01,2.769201807677745819e-02
9.942902326583862305e-01,5.709758028388023376e-03
9.989863038063049316e-01,1.013660337775945663e-03
9.471588730812072754e-01,5.284112691879272461e-02
9.957291483879089355e-01,4.270843695849180222e-03
9.894891381263732910e-01,1.051084045320749283e-02
9.952724575996398926e-01,4.727583844214677811e-03
8.815792202949523926e-01,1.184207797050476074e-01
9.949812293052673340e-01,5.018739495426416397e-03
9.877590537071228027e-01,1.224094070494174957e-02
9.716275930404663086e-01,2.837243489921092987e-02
9.962514042854309082e-01,3.748592454940080643e-03
8.980889320373535156e-01,1.019110307097434998e-01
9.965955615043640137e-01,3.404445014894008636e-03
9.886504411697387695e-01,1.134958397597074509e-02
9.964942336082458496e-01,3.505724715068936348e-03
8.926293849945068359e-01,1.073705404996871948e-01
9.921132326126098633e-01,7.886834442615509033e-03
9.781038761138916016e-01,2.189615182578563690e-02
9.663085937500000000e-01,3.369135037064552307e-02
9.924796819686889648e-01,7.520366460084915161e-03
7.594614624977111816e-01,2.405385375022888184e-01
9.979726672172546387e-01,2.027365146204829216e-03
9.976338148117065430e-01,2.366133034229278564e-03
9.859393835067749023e-01,1.406056527048349380e-02
9.918820261955261230e-01,8.117959834635257721e-03
9.939090013504028320e-01,6.090926937758922577e-03
9.908872842788696289e-01,9.112658910453319550e-03
9.892953038215637207e-01,1.070464495569467545e-02
9.954383969306945801e-01,4.561570938676595688e-03
9.582653641700744629e-01,4.173467680811882019e-02
9.688178300857543945e-01,3.118216246366500854e-02
7.305933833122253418e-01,2.694066464900970459e-01
9.949681162834167480e-01,5.031936336308717728e-03
9.497507810592651367e-01,5.024924129247665405e-02
9.968377351760864258e-01,3.162212902680039406e-03
9.891407489776611328e-01,1.085919328033924103e-02
9.386000037193298340e-01,6.140001863241195679e-02
6.612199544906616211e-01,3.387800455093383789e-01
9.705324769020080566e-01,2.946752868592739105e-02
9.973010420799255371e-01,2.699033357203006744e-03
9.960554838180541992e-01,3.944490570574998856e-03
9.757716059684753418e-01,2.422841079533100128e-02
7.337731719017028809e-01,2.662267684936523438e-01
9.885342717170715332e-01,1.146567799150943756e-02
9.944611787796020508e-01,5.538832861930131912e-03
9.453296065330505371e-01,5.467045679688453674e-02
9.968346953392028809e-01,3.165364032611250877e-03
9.492731094360351562e-01,5.072688683867454529e-02
9.963099360466003418e-01,3.690006677061319351e-03
9.948315620422363281e-01,5.168360657989978790e-03
9.915973544120788574e-01,8.402689360082149506e-03
9.941444993019104004e-01,5.855548661202192307e-03
9.847144484519958496e-01,1.528561394661664963e-02
9.942442774772644043e-01,5.755715072154998779e-03
9.865743517875671387e-01,1.342567801475524902e-02
9.932526946067810059e-01,6.747283507138490677e-03
9.949380159378051758e-01,5.061950068920850754e-03
8.154725432395935059e-01,1.845274418592453003e-01
9.972627162933349609e-01,2.737319562584161758e-03
9.756009578704833984e-01,2.439903281629085541e-02
9.276542067527770996e-01,7.234585285186767578e-02
9.850972890853881836e-01,1.490263734012842178e-02
9.904170036315917969e-01,9.583003818988800049e-03
9.967594742774963379e-01,3.240548539906740189e-03
9.781647920608520508e-01,2.183522842824459076e-02
9.075859189033508301e-01,9.241402894258499146e-02
9.940736889839172363e-01,5.926337093114852905e-03
9.946579337120056152e-01,5.342084914445877075e-03
8.201726675033569336e-01,1.798273324966430664e-01
9.428122639656066895e-01,5.718772485852241516e-02
9.930690526962280273e-01,6.931030191481113434e-03
9.750578403472900391e-01,2.494218945503234863e-02
9.632255434989929199e-01,3.677443042397499084e-02
8.910435438156127930e-01,1.089565306901931763e-01
9.901511669158935547e-01,9.848847053945064545e-03
9.689279198646545410e-01,3.107207082211971283e-02
9.954028129577636719e-01,4.597179125994443893e-03
9.942209720611572266e-01,5.779076833277940750e-03
8.768478035926818848e-01,1.231521889567375183e-01
9.861910343170166016e-01,1.380899455398321152e-02
9.983437061309814453e-01,1.656316919252276421e-03
8.308534622192382812e-01,1.691465526819229126e-01
9.955181479454040527e-01,4.481895361095666885e-03
9.899519085884094238e-01,1.004809886217117310e-02
9.446725249290466309e-01,5.532750114798545837e-02
9.964317083358764648e-01,3.568289102986454964e-03
9.934338331222534180e-01,6.566212046891450882e-03
9.900268316268920898e-01,9.973193518817424774e-03
9.962522387504577637e-01,3.747803857550024986e-03
9.936978220939636230e-01,6.302259396761655807e-03
9.829455614089965820e-01,1.705436035990715027e-02
8.452570438385009766e-01,1.547429710626602173e-01
9.927949309349060059e-01,7.205103524029254913e-03
9.979414343833923340e-01,2.058604499325156212e-03
9.865874648094177246e-01,1.341257244348526001e-02
7.436103820800781250e-01,2.563896179199218750e-01
9.861388802528381348e-01,1.386107876896858215e-02
9.943515062332153320e-01,5.648466292768716812e-03
9.849538803100585938e-01,1.504613459110260010e-02
9.931161999702453613e-01,6.883800029754638672e-03
9.429726004600524902e-01,5.702739208936691284e-02
9.966664910316467285e-01,3.333451226353645325e-03
9.485411047935485840e-01,5.145887657999992371e-02
9.979370832443237305e-01,2.062952611595392227e-03
9.945009946823120117e-01,5.499050486832857132e-03
9.397695660591125488e-01,6.023042649030685425e-02
9.878491759300231934e-01,1.215074583888053894e-02
9.283919334411621094e-01,7.160808891057968140e-02
9.969304203987121582e-01,3.069631289690732956e-03
9.971729516983032227e-01,2.827007556334137917e-03
9.321375489234924316e-01,6.786248832941055298e-02
9.876415729522705078e-01,1.235834788531064987e-02
8.393251895904541016e-01,1.606748253107070923e-01
9.549862742424011230e-01,4.501370713114738464e-02
9.877750873565673828e-01,1.222484186291694641e-02
9.416359663009643555e-01,5.836407840251922607e-02
9.958539009094238281e-01,4.146106075495481491e-03
8.778970837593078613e-01,1.221028640866279602e-01
9.961194992065429688e-01,3.880489384755492210e-03
9.957371950149536133e-01,4.262827336788177490e-03
9.775141477584838867e-01,2.248587831854820251e-02
9.683769345283508301e-01,3.162303194403648376e-02
9.537771344184875488e-01,4.622292518615722656e-02
9.966877102851867676e-01,3.312331624329090118e-03
9.805578589439392090e-01,1.944210566580295563e-02
9.910722374916076660e-01,8.927713148295879364e-03
9.599146842956542969e-01,4.008528217673301697e-02
9.906560778617858887e-01,9.343925863504409790e-03
9.932449460029602051e-01,6.755024660378694534e-03
9.982191920280456543e-01,1.780781894922256470e-03
9.760001301765441895e-01,2.399985864758491516e-02
8.851071000099182129e-01,1.148929372429847717e-01
9.704371094703674316e-01,2.956287749111652374e-02
9.721691012382507324e-01,2.783085964620113373e-02
9.917451739311218262e-01,8.254862390458583832e-03
9.959718585014343262e-01,4.028128925710916519e-03
9.891714453697204590e-01,1.082856208086013794e-02
9.906157851219177246e-01,9.384176693856716156e-03
9.633703231811523438e-01,3.662968426942825317e-02
9.682531356811523438e-01,3.174687176942825317e-02
9.975503087043762207e-01,2.449680352583527565e-03
9.873020648956298828e-01,1.269788760691881180e-02
9.119213819503784180e-01,8.807860314846038818e-02
9.872870445251464844e-01,1.271297316998243332e-02
9.886897206306457520e-01,1.131033524870872498e-02
9.926033616065979004e-01,7.396692410111427307e-03
9.791133999824523926e-01,2.088664472103118896e-02
9.637795686721801758e-01,3.622040525078773499e-02
9.955614805221557617e-01,4.438571166247129440e-03
9.792113304138183594e-01,2.078864350914955139e-02
9.353718161582946777e-01,6.462815403938293457e-02
9.504371881484985352e-01,4.956281557679176331e-02
9.893580675125122070e-01,1.064190175384283066e-02
9.959263801574707031e-01,4.073661286383867264e-03
9.967922568321228027e-01,3.207690315321087837e-03
9.825971722602844238e-01,1.740286126732826233e-02
9.716575145721435547e-01,2.834251709282398224e-02
9.962916374206542969e-01,3.708403091877698898e-03
8.919477462768554688e-01,1.080522015690803528e-01
9.398891925811767578e-01,6.011075526475906372e-02
9.931799173355102539e-01,6.820136215537786484e-03
9.345057010650634766e-01,6.549432128667831421e-02
9.963467717170715332e-01,3.653196385130286217e-03
9.927049279212951660e-01,7.295104674994945526e-03
9.827544093132019043e-01,1.724554784595966339e-02
9.965623021125793457e-01,3.437739564105868340e-03
9.911314845085144043e-01,8.868445642292499542e-03
9.801670908927917480e-01,1.983288675546646118e-02
8.868177533149719238e-01,1.131821796298027039e-01
8.906796574592590332e-01,1.093203499913215637e-01
9.869616031646728516e-01,1.303839590400457382e-02
9.793823957443237305e-01,2.061759494245052338e-02
9.895966649055480957e-01,1.040337421000003815e-02
9.975283741950988770e-01,2.471670741215348244e-03
8.048915863037109375e-01,1.951084285974502563e-01
9.725430607795715332e-01,2.745693549513816833e-02
9.913824200630187988e-01,8.617601357400417328e-03
9.977904558181762695e-01,2.209566067904233932e-03
9.960520863533020020e-01,3.947950433939695358e-03
9.935709238052368164e-01,6.429135799407958984e-03
9.972689747810363770e-01,2.731001935899257660e-03
9.940481185913085938e-01,5.951853003352880478e-03
9.873691201210021973e-01,1.263090595602989197e-02
9.961848855018615723e-01,3.815048374235630035e-03
9.035243391990661621e-01,9.647569805383682251e-02
9.977368116378784180e-01,2.263172762468457222e-03
9.969870448112487793e-01,3.013008041307330132e-03
9.923621416091918945e-01,7.637860719114542007e-03
9.849399924278259277e-01,1.506001874804496765e-02
9.571233391761779785e-01,4.287661984562873840e-02
9.892954230308532715e-01,1.070453319698572159e-02
5.471342206001281738e-01,4.528658390045166016e-01
9.951146841049194336e-01,4.885350354015827179e-03
9.845315814018249512e-01,1.546838134527206421e-02
9.974920749664306641e-01,2.507901284843683243e-03
9.924997687339782715e-01,7.500180974602699280e-03
9.968343377113342285e-01,3.165700705721974373e-03
9.593701362609863281e-01,4.062986373901367188e-02
9.411481618881225586e-01,5.885186418890953064e-02
9.826676249504089355e-01,1.733243092894554138e-02
9.984513521194458008e-01,1.548582571558654308e-03
9.953847527503967285e-01,4.615272860974073410e-03
9.855387210845947266e-01,1.446127519011497498e-02
9.697589874267578125e-01,3.024105541408061981e-02
8.353646397590637207e-01,1.646353602409362793e-01
9.958583712577819824e-01,4.141678567975759506e-03
9.458183050155639648e-01,5.418177321553230286e-02
9.942473173141479492e-01,5.752604454755783081e-03
9.833448529243469238e-01,1.665515080094337463e-02
9.920461177825927734e-01,7.953848689794540405e-03
9.345437884330749512e-01,6.545624136924743652e-02
9.945125579833984375e-01,5.487402901053428650e-03
9.825719594955444336e-01,1.742800883948802948e-02
9.880280494689941406e-01,1.197193469852209091e-02
8.706929087638854980e-01,1.293070912361145020e-01
9.904108047485351562e-01,9.589261375367641449e-03
9.960787892341613770e-01,3.921210765838623047e-03
9.716162085533142090e-01,2.838377282023429871e-02
6.840417385101318359e-01,3.159582614898681641e-01
9.940360784530639648e-01,5.963940173387527466e-03
9.851397871971130371e-01,1.486017927527427673e-02
9.977071285247802734e-01,2.292872173711657524e-03
9.902340173721313477e-01,9.765944443643093109e-03
9.831362366676330566e-01,1.686379872262477875e-02
9.936348199844360352e-01,6.365123204886913300e-03
9.911184906959533691e-01,8.881537243723869324e-03
9.925306439399719238e-01,7.469405885785818100e-03
9.968205690383911133e-01,3.179421881213784218e-03
9.508870840072631836e-01,4.911285638809204102e-02
9.746822714805603027e-01,2.531768009066581726e-02
9.823534488677978516e-01,1.764655485749244690e-02
9.912173748016357422e-01,8.782612159848213196e-03
9.967318773269653320e-01,3.268141997978091240e-03
9.962998032569885254e-01,3.700234228745102882e-03
9.942482709884643555e-01,5.751663818955421448e-03
9.599317908287048340e-01,4.006814956665039062e-02
9.977012276649475098e-01,2.298810752108693123e-03
9.810503125190734863e-01,1.894969306886196136e-02
9.961925745010375977e-01,3.807441331446170807e-03
9.709199070930480957e-01,2.908007800579071045e-02
9.836570620536804199e-01,1.634295657277107239e-02
9.837057590484619141e-01,1.629418134689331055e-02
9.688678383827209473e-01,3.113213367760181427e-02
9.882651567459106445e-01,1.173483580350875854e-02
9.948384165763854980e-01,5.161596462130546570e-03
9.880730509757995605e-01,1.192692853510379791e-02
9.745165109634399414e-01,2.548344805836677551e-02
9.962854385375976562e-01,3.714574268087744713e-03
9.078010320663452148e-01,9.219894558191299438e-02
9.952358603477478027e-01,4.764108452945947647e-03
9.031215906143188477e-01,9.687834978103637695e-02
9.911524653434753418e-01,8.847564458847045898e-03
9.938819408416748047e-01,6.118085235357284546e-03
9.903733730316162109e-01,9.626575745642185211e-03
9.928094148635864258e-01,7.190607953816652298e-03
9.637224078178405762e-01,3.627761080861091614e-02
9.984549283981323242e-01,1.545029343105852604e-03
9.079682826995849609e-01,9.203170984983444214e-02
9.931067824363708496e-01,6.893231067806482315e-03
8.909301161766052246e-01,1.090699061751365662e-01
6.713495254516601562e-01,3.286503851413726807e-01
9.720263481140136719e-01,2.797363325953483582e-02
9.586042761802673340e-01,4.139574989676475525e-02
9.926959276199340820e-01,7.304091937839984894e-03
9.654940366744995117e-01,3.450600802898406982e-02
9.947380423545837402e-01,5.261970218271017075e-03
9.969854950904846191e-01,3.014480695128440857e-03
9.976552724838256836e-01,2.344756154343485832e-03
9.982825517654418945e-01,1.717478618957102299e-03
9.863426089286804199e-01,1.365740783512592316e-02
9.917308688163757324e-01,8.269188925623893738e-03
9.969034790992736816e-01,3.096459666267037392e-03
9.831939935684204102e-01,1.680597849190235138e-02
9.932316541671752930e-01,6.768317893147468567e-03
9.970800280570983887e-01,2.919939346611499786e-03
9.480698108673095703e-01,5.193014815449714661e-02
9.806692004203796387e-01,1.933080889284610748e-02
9.915097951889038086e-01,8.490194566547870636e-03
9.585879445075988770e-01,4.141204431653022766e-02
9.800714850425720215e-01,1.992859505116939545e-02
9.585639834403991699e-01,4.143603146076202393e-02
9.875355362892150879e-01,1.246446557343006134e-02
9.949595928192138672e-01,5.040411371737718582e-03
9.898380041122436523e-01,1.016199123114347458e-02
9.968553781509399414e-01,3.144563175737857819e-03
9.976077079772949219e-01,2.392303431406617165e-03
9.691143035888671875e-01,3.088562563061714172e-02
9.800586104393005371e-01,1.994137093424797058e-02
9.481451511383056641e-01,5.185488983988761902e-02
9.898936152458190918e-01,1.010634005069732666e-02
9.968792200088500977e-01,3.120742738246917725e-03
5.591321587562561035e-01,4.408678412437438965e-01
9.890805482864379883e-01,1.091946382075548172e-02
9.985489249229431152e-01,1.451075659133493900e-03
9.436852931976318359e-01,5.631472542881965637e-02
9.974990487098693848e-01,2.500882605090737343e-03
9.564493894577026367e-01,4.355059564113616943e-02
9.559815526008605957e-01,4.401845112442970276e-02
8.195338845252990723e-01,1.804660707712173462e-01
9.941674470901489258e-01,5.832515191286802292e-03
9.837626218795776367e-01,1.623736321926116943e-02
9.900726079940795898e-01,9.927374310791492462e-03
9.876313805580139160e-01,1.236861944198608398e-02
9.786893725395202637e-01,2.131067216396331787e-02
9.617511630058288574e-01,3.824881464242935181e-02
9.967357516288757324e-01,3.264231607317924500e-03
9.836099147796630859e-01,1.639009639620780945e-02
9.860913157463073730e-01,1.390860881656408310e-02
8.657802343368530273e-01,1.342197358608245850e-01
9.387102723121643066e-01,6.128966435790061951e-02
9.932529330253601074e-01,6.747105158865451813e-03
9.629367589950561523e-01,3.706331923604011536e-02
9.954031705856323242e-01,4.596770741045475006e-03
9.817485213279724121e-01,1.825150847434997559e-02
9.890457987785339355e-01,1.095417141914367676e-02
9.625849127769470215e-01,3.741513565182685852e-02
9.915376901626586914e-01,8.462367579340934753e-03
9.793654680252075195e-01,2.063451893627643585e-02
8.940554261207580566e-01,1.059445813298225403e-01
9.782865047454833984e-01,2.171355113387107849e-02
9.732626080513000488e-01,2.673738636076450348e-02
9.846572279930114746e-01,1.534280646592378616e-02
9.967517852783203125e-01,3.248202847316861153e-03
9.965817332267761230e-01,3.418230684474110603e-03
9.939662814140319824e-01,6.033731158822774887e-03
8.264063000679016113e-01,1.735936999320983887e-01
7.493982315063476562e-01,2.506017684936523438e-01
9.205812811851501465e-01,7.941872626543045044e-02
9.979892969131469727e-01,2.010672120377421379e-03
9.909867644309997559e-01,9.013180620968341827e-03
9.844410419464111328e-01,1.555896457284688950e-02
9.902065396308898926e-01,9.793448261916637421e-03
9.717105627059936523e-01,2.828947454690933228e-02
9.940098524093627930e-01,5.990160163491964340e-03
9.950301647186279297e-01,4.969834815710783005e-03
9.940544962882995605e-01,5.945514421910047531e-03
9.956037998199462891e-01,4.396261181682348251e-03
9.958443045616149902e-01,4.155671689659357071e-03
9.689863920211791992e-01,3.101360797882080078e-02
9.351045489311218262e-01,6.489543616771697998e-02
9.590223431587219238e-01,4.097760096192359924e-02
9.156112670898437500e-01,8.438876271247863770e-02
9.798530340194702148e-01,2.014696039259433746e-02
8.385972976684570312e-01,1.614027023315429688e-01
9.911016225814819336e-01,8.898302912712097168e-03
9.855361580848693848e-01,1.446381676942110062e-02
9.581013917922973633e-01,4.189856350421905518e-02
