6.074913144111633301e-01,3.925087451934814453e-01
7.195826172828674316e-01,2.804173827171325684e-01
7.085876464843750000e-01,2.914123535156250000e-01
6.122564673423767090e-01,3.877435326576232910e-01
7.049863934516906738e-01,2.950135469436645508e-01
6.260411143302917480e-01,3.739589154720306396e-01
5.989465713500976562e-01,4.010534286499023438e-01
6.809709072113037109e-01,3.190291523933410645e-01
5.790745019912719727e-01,4.209254384040832520e-01
5.534363985061645508e-01,4.465636014938354492e-01
6.102259755134582520e-01,3.897740244865417480e-01
7.547169923782348633e-01,2.452829629182815552e-01
6.015254855155944824e-01,3.984745144844055176e-01
7.990009784698486328e-01,2.009990513324737549e-01
7.798882722854614258e-01,2.201117128133773804e-01
6.107088327407836914e-01,3.892911672592163086e-01
7.684857845306396484e-01,2.315142303705215454e-01
5.838447213172912598e-01,4.161552786827087402e-01
8.269546627998352051e-01,1.730453222990036011e-01
6.380067467689514160e-01,3.619932234287261963e-01
6.099747419357299805e-01,3.900252580642700195e-01
7.108787298202514648e-01,2.891212999820709229e-01
6.269207000732421875e-01,3.730792701244354248e-01
5.480505824089050293e-01,4.519494175910949707e-01
6.670615077018737793e-01,3.329384922981262207e-01
7.400639057159423828e-01,2.599360942840576172e-01
8.120820522308349609e-01,1.879178732633590698e-01
5.825201272964477539e-01,4.174798727035522461e-01
6.209869384765625000e-01,3.790131211280822754e-01
7.092335820198059082e-01,2.907664179801940918e-01
6.174799203872680664e-01,3.825200796127319336e-01
6.619165539741516113e-01,3.380834758281707764e-01
6.046682000160217285e-01,3.953317999839782715e-01
6.138377189636230469e-01,3.861622810363769531e-01
7.852864861488342285e-01,2.147134840488433838e-01
5.227684974670410156e-01,4.772314429283142090e-01
6.256570219993591309e-01,3.743430078029632568e-01
7.528218626976013184e-01,2.471781671047210693e-01
8.293218016624450684e-01,1.706781983375549316e-01
6.993290185928344727e-01,3.006710410118103027e-01
5.924100279808044434e-01,4.075899422168731689e-01
8.106890916824340820e-01,1.893108934164047241e-01
5.656700730323791504e-01,4.343298971652984619e-01
5.321875810623168945e-01,4.678123891353607178e-01
7.420191168785095215e-01,2.579808831214904785e-01
7.621949911117553711e-01,2.378050982952117920e-01
7.944174408912658691e-01,2.055826187133789062e-01
7.318139672279357910e-01,2.681860029697418213e-01
6.262022852897644043e-01,3.737976849079132080e-01
6.061607599258422852e-01,3.938392698764801025e-01
6.001271605491638184e-01,3.998728394508361816e-01
6.293964982032775879e-01,3.706035315990447998e-01
6.812354922294616699e-01,3.187644779682159424e-01
5.758748054504394531e-01,4.241251945495605469e-01
6.171014904975891113e-01,3.828985095024108887e-01
6.575283408164978027e-01,3.424716293811798096e-01
6.068037748336791992e-01,3.931962251663208008e-01
5.926679372787475586e-01,4.073320329189300537e-01
6.067656278610229492e-01,3.932344019412994385e-01
5.826737284660339355e-01,4.173262715339660645e-01
7.705398797988891602e-01,2.294601202011108398e-01
7.666522860527038574e-01,2.333477288484573364e-01
6.685104370117187500e-01,3.314895331859588623e-01
5.912282466888427734e-01,4.087717235088348389e-01
7.632341384887695312e-01,2.367658615112304688e-01
7.537221312522888184e-01,2.462778389453887939e-01
7.020863890647888184e-01,2.979135811328887939e-01
7.700054049491882324e-01,2.299946248531341553e-01
6.313140988349914551e-01,3.686859309673309326e-01
5.194370150566101074e-01,4.805629253387451172e-01
5.439856648445129395e-01,4.560143649578094482e-01
7.495746016502380371e-01,2.504253387451171875e-01
5.725157856941223145e-01,4.274842441082000732e-01
7.456513643264770508e-01,2.543485462665557861e-01
6.579581499099731445e-01,3.420418202877044678e-01
6.174667477607727051e-01,3.825333118438720703e-01
7.834166288375854492e-01,2.165834307670593262e-01
5.367539525032043457e-01,4.632459580898284912e-01
7.339081168174743652e-01,2.660918235778808594e-01
6.036742329597473145e-01,3.963257670402526855e-01
5.701981782913208008e-01,4.298018217086791992e-01
5.729029774665832520e-01,4.270970225334167480e-01
5.797332525253295898e-01,4.202667772769927979e-01
5.998250246047973633e-01,4.001750349998474121e-01
7.259637713432312012e-01,2.740362286567687988e-01
6.446664929389953613e-01,3.553335368633270264e-01
7.964377403259277344e-01,2.035622447729110718e-01
6.226538419723510742e-01,3.773461580276489258e-01
5.785782933235168457e-01,4.214217066764831543e-01
6.700703501701354980e-01,3.299296498298645020e-01
5.766234397888183594e-01,4.233765304088592529e-01
8.382405638694763184e-01,1.617594510316848755e-01
5.998369455337524414e-01,4.001630246639251709e-01
7.061972022056579590e-01,2.938027977943420410e-01
6.504738330841064453e-01,3.495262265205383301e-01
7.509261369705200195e-01,2.490738332271575928e-01
6.750622987747192383e-01,3.249377310276031494e-01
7.573482990264892578e-01,2.426516413688659668e-01
7.022039294242858887e-01,2.977961301803588867e-01
7.126588821411132812e-01,2.873410582542419434e-01
6.328964233398437500e-01,3.671035170555114746e-01
6.590202450752258301e-01,3.409797549247741699e-01
8.209722042083740234e-01,1.790277510881423950e-01
8.333910703659057617e-01,1.666088849306106567e-01
5.876924991607666016e-01,4.123075306415557861e-01
6.594774127006530762e-01,3.405225872993469238e-01
6.573265194892883301e-01,3.426734805107116699e-01
8.024845719337463379e-01,1.975154131650924683e-01
7.729045152664184570e-01,2.270954400300979614e-01
6.262109279632568359e-01,3.737891018390655518e-01
7.381198406219482422e-01,2.618801891803741455e-01
8.034372329711914062e-01,1.965627223253250122e-01
7.944095134735107422e-01,2.055904567241668701e-01
7.836472392082214355e-01,2.163527756929397583e-01
5.660577416419982910e-01,4.339421987533569336e-01
7.393238544464111328e-01,2.606761157512664795e-01
8.200435042381286621e-01,1.799565255641937256e-01
7.524630427360534668e-01,2.475369274616241455e-01
5.953583717346191406e-01,4.046416878700256348e-01
7.207733988761901855e-01,2.792266011238098145e-01
8.357000946998596191e-01,1.642999351024627686e-01
8.188794851303100586e-01,1.811204701662063599e-01
5.739199519157409668e-01,4.260800480842590332e-01
6.287356615066528320e-01,3.712643682956695557e-01
8.164324164390563965e-01,1.835675686597824097e-01
7.490483522415161133e-01,2.509517073631286621e-01
6.045788526535034180e-01,3.954211771488189697e-01
6.320026516914367676e-01,3.679973185062408447e-01
7.386854290962219238e-01,2.613145411014556885e-01
6.318393945693969727e-01,3.681606352329254150e-01
7.160699963569641113e-01,2.839300632476806641e-01
8.239098787307739258e-01,1.760901510715484619e-01
7.134940028190612793e-01,2.865060269832611084e-01
7.539850473403930664e-01,2.460148930549621582e-01
6.293324232101440430e-01,3.706675469875335693e-01
6.377801299095153809e-01,3.622198700904846191e-01
6.093912124633789062e-01,3.906087577342987061e-01
7.118852734565734863e-01,2.881147563457489014e-01
6.638182997703552246e-01,3.361817300319671631e-01
6.261280179023742676e-01,3.738720118999481201e-01
8.279544711112976074e-01,1.720454543828964233e-01
6.533658504486083984e-01,3.466341495513916016e-01
5.908523797988891602e-01,4.091476500034332275e-01
6.624411344528198242e-01,3.375588655471801758e-01
6.149300336837768555e-01,3.850699663162231445e-01
7.298000454902648926e-01,2.701998949050903320e-01
6.327998638153076172e-01,3.672001659870147705e-01
8.534132838249206543e-01,1.465866863727569580e-01
6.613869667053222656e-01,3.386130332946777344e-01
7.925681471824645996e-01,2.074318528175354004e-01
7.996230721473693848e-01,2.003769278526306152e-01
8.300084471702575684e-01,1.699916124343872070e-01
6.729614138603210449e-01,3.270385563373565674e-01
6.572811007499694824e-01,3.427188396453857422e-01
5.872715711593627930e-01,4.127283990383148193e-01
8.172250986099243164e-01,1.827748566865921021e-01
7.989736199378967285e-01,2.010263055562973022e-01
5.858689546585083008e-01,4.141310751438140869e-01
5.397584438323974609e-01,4.602415263652801514e-01
8.012912869453430176e-01,1.987087428569793701e-01
7.314567565917968750e-01,2.685431838035583496e-01
7.674463391304016113e-01,2.325536757707595825e-01
7.685063481330871582e-01,2.314936220645904541e-01
7.299143671989440918e-01,2.700856924057006836e-01
5.708571076393127441e-01,4.291428327560424805e-01
7.854569554328918457e-01,2.145430296659469604e-01
7.577030658721923828e-01,2.422969490289688110e-01
6.688882708549499512e-01,3.311117291450500488e-01
8.221959471702575684e-01,1.778040826320648193e-01
7.555987238883972168e-01,2.444012612104415894e-01
6.774396300315856934e-01,3.225603699684143066e-01
5.806376338005065918e-01,4.193623661994934082e-01
7.330396771430969238e-01,2.669602632522583008e-01
5.995781421661376953e-01,4.004218280315399170e-01
6.162672042846679688e-01,3.837328255176544189e-01
8.541615009307861328e-01,1.458384841680526733e-01
6.503834724426269531e-01,3.496164977550506592e-01
6.432082653045654297e-01,3.567917048931121826e-01
7.424745559692382812e-01,2.575255036354064941e-01
6.489744782447814941e-01,3.510254919528961182e-01
8.011867403984069824e-01,1.988132148981094360e-01
7.367876768112182617e-01,2.632123231887817383e-01
7.817727923393249512e-01,2.182272672653198242e-01
7.664353847503662109e-01,2.335646301507949829e-01
8.046008944511413574e-01,1.953991204500198364e-01
7.866894602775573730e-01,2.133106142282485962e-01
6.640045046806335449e-01,3.359954953193664551e-01
8.391883969306945801e-01,1.608115434646606445e-01
8.461964726448059082e-01,1.538035720586776733e-01
6.028892397880554199e-01,3.971107602119445801e-01
6.784165501594543457e-01,3.215834498405456543e-01
8.204855918884277344e-01,1.795144081115722656e-01
6.171298623085021973e-01,3.828701376914978027e-01
7.779498696327209473e-01,2.220500856637954712e-01
8.439821600914001465e-01,1.560178250074386597e-01
6.838629245758056641e-01,3.161371052265167236e-01
8.225017189979553223e-01,1.774983108043670654e-01
8.289736509323120117e-01,1.710264235734939575e-01
5.893049836158752441e-01,4.106949865818023682e-01
7.830153703689575195e-01,2.169846594333648682e-01
8.110271692276000977e-01,1.889728903770446777e-01
7.654815316200256348e-01,2.345185130834579468e-01
7.745237946510314941e-01,2.254761457443237305e-01
5.961763858795166016e-01,4.038235843181610107e-01
8.222114443778991699e-01,1.777885854244232178e-01
6.583874225616455078e-01,3.416126072406768799e-01
6.871134638786315918e-01,3.128865957260131836e-01
7.502852678298950195e-01,2.497147768735885620e-01
6.449252963066101074e-01,3.550747334957122803e-01
8.019031882286071777e-01,1.980968713760375977e-01
6.227155923843383789e-01,3.772844076156616211e-01
6.565269827842712402e-01,3.434730172157287598e-01
7.258353233337402344e-01,2.741646766662597656e-01
7.345319390296936035e-01,2.654680609703063965e-01
7.593204379081726074e-01,2.406795471906661987e-01
5.831291675567626953e-01,4.168708026409149170e-01
6.965911984443664551e-01,3.034088015556335449e-01
8.068963289260864258e-01,1.931037008762359619e-01
6.833039522171020508e-01,3.166960775852203369e-01
5.647858977317810059e-01,4.352141320705413818e-01
6.701659560203552246e-01,3.298340439796447754e-01
6.843000054359436035e-01,3.156999647617340088e-01
6.291595697402954102e-01,3.708404004573822021e-01
8.477671742439270020e-01,1.522327810525894165e-01
6.758506298065185547e-01,3.241493999958038330e-01
5.857151150703430176e-01,4.142848551273345947e-01
8.295150399208068848e-01,1.704849302768707275e-01
8.537644743919372559e-01,1.462355703115463257e-01
7.760220170021057129e-01,2.239779978990554810e-01
7.725921869277954102e-01,2.274078875780105591e-01
7.542479634284973145e-01,2.457520216703414917e-01
6.024520993232727051e-01,3.975478708744049072e-01
7.880808115005493164e-01,2.119191586971282959e-01
8.318521976470947266e-01,1.681477725505828857e-01
5.781818032264709473e-01,4.218181967735290527e-01
6.210240721702575684e-01,3.789758980274200439e-01
8.236534595489501953e-01,1.763465404510498047e-01
6.395190358161926270e-01,3.604809939861297607e-01
7.909670472145080566e-01,2.090329676866531372e-01
7.014074325561523438e-01,2.985925376415252686e-01
8.218578696250915527e-01,1.781421452760696411e-01
8.312329649925231934e-01,1.687670350074768066e-01
8.220040202140808105e-01,1.779959052801132202e-01
7.078109979629516602e-01,2.921890020370483398e-01
5.622685551643371582e-01,4.377314448356628418e-01
8.331202864646911621e-01,1.668797731399536133e-01
6.758931875228881836e-01,3.241068124771118164e-01
5.754690766334533691e-01,4.245309531688690186e-01
6.133689284324645996e-01,3.866310417652130127e-01
7.398120164871215820e-01,2.601879835128784180e-01
6.219709515571594238e-01,3.780290186405181885e-01
8.286263346672058105e-01,1.713736206293106079e-01
7.444989085197448730e-01,2.555010616779327393e-01
7.882100343704223633e-01,2.117899954319000244e-01
7.745469808578491211e-01,2.254530340433120728e-01
6.708787679672241211e-01,3.291212022304534912e-01
5.984019637107849121e-01,4.015980660915374756e-01
6.186001896858215332e-01,3.813998699188232422e-01
8.016217947006225586e-01,1.983781754970550537e-01
7.586352825164794922e-01,2.413647323846817017e-01
8.442882299423217773e-01,1.557117849588394165e-01
6.041907668113708496e-01,3.958092629909515381e-01
7.354586720466613770e-01,2.645412981510162354e-01
5.874006152153015137e-01,4.125994145870208740e-01
6.444933414459228516e-01,3.555066883563995361e-01
7.273734807968139648e-01,2.726265192031860352e-01
8.218557834625244141e-01,1.781442612409591675e-01
7.987326383590698242e-01,2.012673467397689819e-01
5.374062657356262207e-01,4.625937342643737793e-01
8.309291601181030273e-01,1.690708249807357788e-01
6.620549559593200684e-01,3.379450738430023193e-01
7.305465936660766602e-01,2.694533765316009521e-01
6.452173590660095215e-01,3.547826707363128662e-01
7.739387750625610352e-01,2.260612249374389648e-01
7.594184279441833496e-01,2.405815869569778442e-01
6.539190411567687988e-01,3.460809886455535889e-01
7.916008234024047852e-01,2.083991914987564087e-01
8.115254640579223633e-01,1.884745508432388306e-01
8.229122757911682129e-01,1.770877689123153687e-01
7.306707501411437988e-01,2.693292200565338135e-01
7.475498914718627930e-01,2.524500787258148193e-01
7.938215136528015137e-01,2.061784863471984863e-01
8.225482106208801270e-01,1.774517893791198730e-01
6.908168196678161621e-01,3.091831505298614502e-01
6.490254998207092285e-01,3.509745299816131592e-01
7.183663249015808105e-01,2.816337049007415771e-01
7.858626246452331543e-01,2.141373902559280396e-01
6.591177582740783691e-01,3.408822715282440186e-01
7.253204584121704102e-01,2.746796011924743652e-01
6.911607980728149414e-01,3.088392317295074463e-01
7.313688993453979492e-01,2.686310708522796631e-01
7.822847366333007812e-01,2.177152484655380249e-01
7.301383614540100098e-01,2.698615789413452148e-01
6.351277828216552734e-01,3.648722171783447266e-01
7.673190832138061523e-01,2.326808571815490723e-01
5.934166908264160156e-01,4.065832793712615967e-01
5.486559867858886719e-01,4.513440430164337158e-01
8.200976252555847168e-01,1.799024343490600586e-01
8.322131633758544922e-01,1.677868068218231201e-01
8.062872886657714844e-01,1.937127113342285156e-01
8.246852755546569824e-01,1.753146946430206299e-01
6.629442572593688965e-01,3.370557725429534912e-01
6.475359797477722168e-01,3.524639904499053955e-01
7.517811059951782227e-01,2.482189089059829712e-01
7.555959224700927734e-01,2.444040775299072266e-01
8.597203493118286133e-01,1.402796059846878052e-01
6.241782307624816895e-01,3.758217692375183105e-01
6.533048152923583984e-01,3.466952145099639893e-01
8.381553292274475098e-01,1.618446856737136841e-01
8.397697806358337402e-01,1.602302044630050659e-01
7.921146154403686523e-01,2.078853398561477661e-01
8.099901676177978516e-01,1.900098025798797607e-01
7.232884764671325684e-01,2.767114937305450439e-01
8.506748080253601074e-01,1.493251621723175049e-01
7.807155847549438477e-01,2.192844003438949585e-01
5.811973810195922852e-01,4.188026487827301025e-01
8.336374163627624512e-01,1.663625687360763550e-01
7.920300960540771484e-01,2.079698294401168823e-01
7.726441621780395508e-01,2.273558080196380615e-01
8.009589314460754395e-01,1.990410983562469482e-01
7.847726941108703613e-01,2.152272611856460571e-01
8.071310520172119141e-01,1.928689777851104736e-01
7.805675268173217773e-01,2.194324731826782227e-01
6.505789756774902344e-01,3.494210839271545410e-01
4.822989702224731445e-01,5.177010893821716309e-01
7.575030326843261719e-01,2.424969971179962158e-01
7.611897587776184082e-01,2.388102263212203979e-01
8.282192349433898926e-01,1.717807650566101074e-01
8.262970447540283203e-01,1.737029850482940674e-01
7.389894723892211914e-01,2.610105574131011963e-01
8.392429947853088379e-01,1.607570201158523560e-01
7.928262948989868164e-01,2.071737051010131836e-01
8.237047195434570312e-01,1.762953102588653564e-01
8.143559098243713379e-01,1.856440603733062744e-01
5.598334670066833496e-01,4.401665329933166504e-01
8.155418634414672852e-01,1.844581067562103271e-01
8.638962507247924805e-01,1.361037641763687134e-01
7.593244910240173340e-01,2.406754940748214722e-01
7.499595284461975098e-01,2.500404119491577148e-01
7.021148800849914551e-01,2.978851199150085449e-01
7.481756806373596191e-01,2.518242895603179932e-01
7.331252098083496094e-01,2.668747305870056152e-01
8.459418416023254395e-01,1.540581583976745605e-01
8.381460309028625488e-01,1.618539690971374512e-01
8.353282213211059570e-01,1.646717637777328491e-01
5.756037831306457520e-01,4.243962466716766357e-01
7.726073265075683594e-01,2.273927032947540283e-01
5.784020423889160156e-01,4.215979874134063721e-01
8.235156536102294922e-01,1.764843463897705078e-01
8.029823303222656250e-01,1.970176100730895996e-01
7.556411623954772949e-01,2.443588227033615112e-01
7.467527389526367188e-01,2.532472312450408936e-01
8.268772959709167480e-01,1.731227636337280273e-01
8.562765121459960938e-01,1.437234580516815186e-01
8.080226182937622070e-01,1.919774264097213745e-01
8.464037179946899414e-01,1.535962969064712524e-01
5.631245374679565430e-01,4.368754923343658447e-01
8.068369030952453613e-01,1.931631416082382202e-01
7.586351633071899414e-01,2.413648813962936401e-01
7.802213430404663086e-01,2.197786867618560791e-01
5.805214643478393555e-01,4.194785058498382568e-01
8.226756453514099121e-01,1.773243248462677002e-01
5.919041037559509277e-01,4.080959260463714600e-01
8.519137501716613770e-01,1.480862349271774292e-01
6.454397439956665039e-01,3.545602560043334961e-01
7.315115332603454590e-01,2.684884667396545410e-01
7.906415462493896484e-01,2.093584239482879639e-01
7.035813927650451660e-01,2.964186370372772217e-01
8.072537779808044434e-01,1.927462071180343628e-01
6.657767891883850098e-01,3.342231810092926025e-01
8.200218081474304199e-01,1.799782365560531616e-01
7.176108956336975098e-01,2.823890745639801025e-01
8.355695009231567383e-01,1.644304841756820679e-01
7.740288376808166504e-01,2.259711325168609619e-01
7.915301322937011719e-01,2.084698975086212158e-01
7.822842597961425781e-01,2.177157402038574219e-01
8.314975500106811523e-01,1.685024648904800415e-01
7.105723619461059570e-01,2.894276678562164307e-01
8.171850442886352539e-01,1.828149110078811646e-01
8.462691903114318848e-01,1.537307500839233398e-01
7.605496644973754883e-01,2.394503653049468994e-01
8.440345525741577148e-01,1.559653878211975098e-01
6.971882581710815430e-01,3.028118014335632324e-01
8.012648820877075195e-01,1.987350732088088989e-01
8.341355919837951660e-01,1.658644527196884155e-01
7.131731510162353516e-01,2.868268787860870361e-01
7.346438169479370117e-01,2.653561830520629883e-01
8.030002713203430176e-01,1.969997435808181763e-01
7.180690765380859375e-01,2.819308638572692871e-01
7.964211702346801758e-01,2.035788297653198242e-01
7.440927624702453613e-01,2.559072375297546387e-01
8.281534314155578613e-01,1.718465089797973633e-01
8.174222111701965332e-01,1.825778335332870483e-01
7.959454655647277832e-01,2.040545046329498291e-01
5.870885848999023438e-01,4.129114449024200439e-01
8.388438820838928223e-01,1.611561328172683716e-01
7.435424923896789551e-01,2.564574182033538818e-01
8.035649061203002930e-01,1.964350938796997070e-01
8.349213004112243652e-01,1.650786846876144409e-01
