9.856178164482116699e-01,1.438223570585250854e-02
9.763268232345581055e-01,2.367318794131278992e-02
2.136949896812438965e-01,7.863049507141113281e-01
9.857773184776306152e-01,1.422271318733692169e-02
9.878401160240173340e-01,1.215983275324106216e-02
2.456049770116806030e-01,7.543950080871582031e-01
9.836798310279846191e-01,1.632015034556388855e-02
9.881425499916076660e-01,1.185744907706975937e-02
8.671633005142211914e-01,1.328366845846176147e-01
9.788410663604736328e-01,2.115900069475173950e-02
9.859979152679443359e-01,1.400204561650753021e-02
9.619214534759521484e-01,3.807855769991874695e-02
9.810090065002441406e-01,1.899103075265884399e-02
2.204870581626892090e-01,7.795128822326660156e-01
1.315645277500152588e-01,8.684354424476623535e-01
4.583064913749694824e-01,5.416935086250305176e-01
3.105423040688037872e-02,9.689457416534423828e-01
1.467863917350769043e-01,8.532135486602783203e-01
4.960176721215248108e-02,9.503982067108154297e-01
7.742339372634887695e-02,9.225766062736511230e-01
1.421196907758712769e-01,8.578803539276123047e-01
1.839493960142135620e-01,8.160506486892700195e-01
9.552037715911865234e-01,4.479621350765228271e-02
3.477708995342254639e-02,9.652229547500610352e-01
9.737195968627929688e-01,2.628045156598091125e-02
9.150859713554382324e-01,8.491401374340057373e-02
9.347702860832214355e-01,6.522975862026214600e-02
9.553622603416442871e-01,4.463768750429153442e-02
4.138283804059028625e-02,9.586172103881835938e-01
9.867333769798278809e-01,1.326669566333293915e-02
1.114428341388702393e-01,8.885571956634521484e-01
2.984681911766529083e-02,9.701531529426574707e-01
5.153343081474304199e-02,9.484665393829345703e-01
2.871620357036590576e-01,7.128379344940185547e-01
9.873868823051452637e-01,1.261308416724205017e-02
9.895389676094055176e-01,1.046102773398160934e-02
9.755297899246215820e-01,2.447018213570117950e-02
1.881156861782073975e-02,9.811884760856628418e-01
9.799234271049499512e-01,2.007655426859855652e-02
2.686880156397819519e-02,9.731311798095703125e-01
9.680880904197692871e-01,3.191196545958518982e-02
9.881309270858764648e-01,1.186912786215543747e-02
9.626570343971252441e-01,3.734294697642326355e-02
1.152784600853919983e-01,8.847215771675109863e-01
5.444290041923522949e-01,4.555709660053253174e-01
9.877262711524963379e-01,1.227377913892269135e-02
3.381805121898651123e-02,9.661819338798522949e-01
9.782128930091857910e-01,2.178712747991085052e-02
6.522625684738159180e-02,9.347737431526184082e-01
9.692153334617614746e-01,3.078472614288330078e-02
1.268378347158432007e-01,8.731622099876403809e-01
9.396705627441406250e-01,6.032950803637504578e-02
9.603931903839111328e-01,3.960685059428215027e-02
1.146005541086196899e-01,8.853994011878967285e-01
9.534882903099060059e-01,4.651169478893280029e-02
3.453794419765472412e-01,6.546205878257751465e-01
9.677436351776123047e-01,3.225634992122650146e-02
9.875416159629821777e-01,1.245836261659860611e-02
7.569315433502197266e-01,2.430684864521026611e-01
9.819706678390502930e-01,1.802937872707843781e-02
5.689892768859863281e-01,4.310107529163360596e-01
8.918626904487609863e-01,1.081372722983360291e-01
6.570349633693695068e-02,9.342964887619018555e-01
5.895091965794563293e-02,9.410491585731506348e-01
9.831788539886474609e-01,1.682111248373985291e-02
4.975909367203712463e-02,9.502409100532531738e-01
9.834212660789489746e-01,1.657877489924430847e-02
9.828906655311584473e-01,1.710938289761543274e-02
8.009131550788879395e-01,1.990868747234344482e-01
2.587797045707702637e-01,7.412202954292297363e-01
2.762552350759506226e-02,9.723744392395019531e-01
3.188318908214569092e-01,6.811680793762207031e-01
5.119904130697250366e-02,9.488009214401245117e-01
7.973913550376892090e-01,2.026086151599884033e-01
1.093199253082275391e-01,8.906800150871276855e-01
1.899471692740917206e-02,9.810053110122680664e-01
9.725388884544372559e-01,2.746110595762729645e-02
6.718033552169799805e-01,3.281966745853424072e-01
9.797798991203308105e-01,2.022013999521732330e-02
9.827594757080078125e-01,1.724048331379890442e-02
9.873796701431274414e-01,1.262032520025968552e-02
2.577615715563297272e-02,9.742238521575927734e-01
5.974388122558593750e-01,4.025611877441406250e-01
7.208236306905746460e-02,9.279175996780395508e-01
9.018378257751464844e-01,9.816217422485351562e-02
7.300747036933898926e-01,2.699253261089324951e-01
9.734322428703308105e-01,2.656769566237926483e-02
6.508952379226684570e-01,3.491046726703643799e-01
9.842084050178527832e-01,1.579164713621139526e-02
9.820527434349060059e-01,1.794729940593242645e-02
9.687893986701965332e-01,3.121063299477100372e-02
9.737747162580490112e-02,9.026225209236145020e-01
1.613558530807495117e-01,8.386440873146057129e-01
9.780738949775695801e-01,2.192614600062370300e-02
9.834128618240356445e-01,1.658715680241584778e-02
9.845821261405944824e-01,1.541786175221204758e-02
1.800027787685394287e-01,8.199972510337829590e-01
5.354611575603485107e-02,9.464538693428039551e-01
9.818599820137023926e-01,1.814001426100730896e-02
9.661572575569152832e-01,3.384271636605262756e-02
2.889175713062286377e-02,9.711082577705383301e-01
1.209563985466957092e-01,8.790436387062072754e-01
9.863340258598327637e-01,1.366596575826406479e-02
9.860283732414245605e-01,1.397157181054353714e-02
9.889988303184509277e-01,1.100122183561325073e-02
9.873154163360595703e-01,1.268458180129528046e-02
9.779697656631469727e-01,2.203025110065937042e-02
1.697892695665359497e-01,8.302107453346252441e-01
9.783908724784851074e-01,2.160917222499847412e-02
9.842967391014099121e-01,1.570322178304195404e-02
9.875449538230895996e-01,1.245497725903987885e-02
2.180384248495101929e-01,7.819616198539733887e-01
9.822546839714050293e-01,1.774536632001399994e-02
2.528549134731292725e-01,7.471451759338378906e-01
7.775107026100158691e-01,2.224892824888229370e-01
3.423268347978591919e-02,9.657673835754394531e-01
4.484812617301940918e-01,5.515187382698059082e-01
7.120169997215270996e-01,2.879830896854400635e-01
1.807324588298797607e-01,8.192675113677978516e-01
9.766995906829833984e-01,2.330037020146846771e-02
9.833711385726928711e-01,1.662883721292018890e-02
9.440287351608276367e-01,5.597130954265594482e-02
4.569667577743530273e-01,5.430332422256469727e-01
9.472810029983520508e-01,5.271899700164794922e-02
8.300232291221618652e-01,1.699767857789993286e-01
9.826746582984924316e-01,1.732532493770122528e-02
5.319222062826156616e-02,9.468078017234802246e-01
9.860964417457580566e-01,1.390352193266153336e-02
8.379558324813842773e-01,1.620441824197769165e-01
3.861542791128158569e-02,9.613845348358154297e-01
1.689109653234481812e-01,8.310890197753906250e-01
4.150908440351486206e-02,9.584909081459045410e-01
3.311207592487335205e-01,6.688792109489440918e-01
4.569856077432632446e-02,9.543014168739318848e-01
9.808564186096191406e-01,1.914353668689727783e-02
2.761501967906951904e-01,7.238498330116271973e-01
1.683737635612487793e-01,8.316262364387512207e-01
9.878911972045898438e-01,1.210881397128105164e-02
8.499146252870559692e-02,9.150085449218750000e-01
2.612752020359039307e-01,7.387248277664184570e-01
5.204879641532897949e-01,4.795120060443878174e-01
4.324264451861381531e-02,9.567573070526123047e-01
9.892886877059936523e-01,1.071133743971586227e-02
9.746700525283813477e-01,2.532998286187648773e-02
9.257634878158569336e-01,7.423653453588485718e-02
2.526858448982238770e-02,9.747314453125000000e-01
2.870716154575347900e-01,7.129283547401428223e-01
9.720109701156616211e-01,2.798902243375778198e-02
5.538367033004760742e-01,4.461633265018463135e-01
9.851217269897460938e-01,1.487824134528636932e-02
7.983692884445190430e-01,2.016307413578033447e-01
9.341651797294616699e-01,6.583479046821594238e-02
1.905737444758415222e-02,9.809426069259643555e-01
9.449194073677062988e-01,5.508055910468101501e-02
9.786822795867919922e-01,2.131769433617591858e-02
9.464162588119506836e-01,5.358372628688812256e-02
2.223163098096847534e-02,9.777683615684509277e-01
1.480084061622619629e-01,8.519915938377380371e-01
9.761248230934143066e-01,2.387516386806964874e-02
9.820563197135925293e-01,1.794371008872985840e-02
9.844489693641662598e-01,1.555106416344642639e-02
9.067717194557189941e-01,9.322825819253921509e-02
9.870026707649230957e-01,1.299727242439985275e-02
4.610084891319274902e-01,5.389915108680725098e-01
9.883434176445007324e-01,1.165658701211214066e-02
9.842690229415893555e-01,1.573091372847557068e-02
9.750902652740478516e-01,2.490974031388759613e-02
3.141469508409500122e-02,9.685852527618408203e-01
9.863955974578857422e-01,1.360446400940418243e-02
8.408477902412414551e-02,9.159151911735534668e-01
8.592931628227233887e-01,1.407068222761154175e-01
9.746732115745544434e-01,2.532675489783287048e-02
1.422912180423736572e-01,8.577087521553039551e-01
9.862424135208129883e-01,1.375759486109018326e-02
3.553042188286781311e-02,9.644695520401000977e-01
3.302281349897384644e-02,9.669771790504455566e-01
3.526705130934715271e-02,9.647330045700073242e-01
2.818901650607585907e-02,9.718109369277954102e-01
1.033734530210494995e-01,8.966264724731445312e-01
4.616505652666091919e-02,9.538348913192749023e-01
9.819557070732116699e-01,1.804425939917564392e-02
2.396539412438869476e-02,9.760346412658691406e-01
6.484598666429519653e-02,9.351539611816406250e-01
4.027095437049865723e-02,9.597290754318237305e-01
2.844794467091560364e-02,9.715520739555358887e-01
1.882887445390224457e-02,9.811711311340332031e-01
1.835165545344352722e-02,9.816483259201049805e-01
2.740040607750415802e-02,9.725995659828186035e-01
6.243482604622840881e-02,9.375651478767395020e-01
7.987813651561737061e-02,9.201217889785766602e-01
9.813877344131469727e-01,1.861227117478847504e-02
2.817773260176181793e-02,9.718222022056579590e-01
4.282346367835998535e-02,9.571765065193176270e-01
2.776729874312877655e-02,9.722326397895812988e-01
4.450256377458572388e-02,9.554973840713500977e-01
2.394844405353069305e-02,9.760515689849853516e-01
3.168902546167373657e-02,9.683110117912292480e-01
1.387465000152587891e-01,8.612534999847412109e-01
9.862982034683227539e-01,1.370183285325765610e-02
3.228765726089477539e-02,9.677124023437500000e-01
2.920416928827762604e-02,9.707958102226257324e-01
1.948014199733734131e-01,8.051986098289489746e-01
2.457955665886402130e-02,9.754204154014587402e-01
3.367016837000846863e-02,9.663298726081848145e-01
2.643490023910999298e-02,9.735651016235351562e-01
7.297684997320175171e-02,9.270231127738952637e-01
1.926367543637752533e-02,9.807362556457519531e-01
1.774525642395019531e-02,9.822547435760498047e-01
5.811535567045211792e-02,9.418846368789672852e-01
9.820849299430847168e-01,1.791507937014102936e-02
3.275135532021522522e-02,9.672486186027526855e-01
2.498063817620277405e-02,9.750193357467651367e-01
1.952330395579338074e-02,9.804767370223999023e-01
4.979772120714187622e-02,9.502022862434387207e-01
3.441548347473144531e-02,9.655845165252685547e-01
5.397847667336463928e-02,9.460214972496032715e-01
2.466944977641105652e-02,9.753305315971374512e-01
9.826402068138122559e-01,1.735978759825229645e-02
2.659509517252445221e-02,9.734049439430236816e-01
3.209957480430603027e-02,9.679003953933715820e-01
5.787061452865600586e-01,4.212938845157623291e-01
2.331957593560218811e-02,9.766804575920104980e-01
7.102995514869689941e-01,2.897003889083862305e-01
6.563869118690490723e-02,9.343612790107727051e-01
7.363428175449371338e-02,9.263656735420227051e-01
3.990960493683815002e-02,9.600903391838073730e-01
4.349513724446296692e-02,9.565048813819885254e-01
2.390627004206180573e-02,9.760937094688415527e-01
3.740974664688110352e-01,6.259025335311889648e-01
3.762170299887657166e-02,9.623783230781555176e-01
2.112643606960773468e-02,9.788736104965209961e-01
2.049218565225601196e-01,7.950781583786010742e-01
5.425472930073738098e-02,9.457452297210693359e-01
4.741359651088714600e-01,5.258640646934509277e-01
1.651626378297805786e-01,8.348373770713806152e-01
1.647572219371795654e-02,9.835242033004760742e-01
1.408793777227401733e-01,8.591206073760986328e-01
1.904553733766078949e-02,9.809545278549194336e-01
3.455969318747520447e-02,9.654402732849121094e-01
2.301189117133617401e-02,9.769880771636962891e-01
3.313770145177841187e-02,9.668623805046081543e-01
2.400933392345905304e-02,9.759907126426696777e-01
4.815101996064186096e-02,9.518489837646484375e-01
1.339581757783889771e-01,8.660417795181274414e-01
2.261522710323333740e-01,7.738476991653442383e-01
5.159413069486618042e-02,9.484058618545532227e-01
4.242059960961341858e-02,9.575793743133544922e-01
4.879535734653472900e-01,5.120464563369750977e-01
2.501130849123001099e-02,9.749886989593505859e-01
1.960819959640502930e-02,9.803918600082397461e-01
3.583981469273567200e-02,9.641601443290710449e-01
3.679430484771728516e-02,9.632056355476379395e-01
6.848344951868057251e-02,9.315165281295776367e-01
8.292244374752044678e-02,9.170775413513183594e-01
9.824281334877014160e-01,1.757186092436313629e-02
7.742582559585571289e-01,2.257417440414428711e-01
4.217764362692832947e-02,9.578223228454589844e-01
3.503067791461944580e-02,9.649693369865417480e-01
2.001471258699893951e-02,9.799852371215820312e-01
4.548833891749382019e-02,9.545116424560546875e-01
9.113307595252990723e-01,8.866924792528152466e-02
2.437751889228820801e-01,7.562248110771179199e-01
5.803674086928367615e-02,9.419633150100708008e-01
8.711253404617309570e-01,1.288746744394302368e-01
9.795837998390197754e-01,2.041620202362537384e-02
5.896056070923805237e-02,9.410394430160522461e-01
2.827853150665760040e-02,9.717214703559875488e-01
2.151291817426681519e-02,9.784870743751525879e-01
7.681091129779815674e-02,9.231891632080078125e-01
1.879200711846351624e-02,9.812079668045043945e-01
3.159915283322334290e-02,9.684008955955505371e-01
6.497140973806381226e-02,9.350286126136779785e-01
7.696712017059326172e-01,2.303288131952285767e-01
6.117044016718864441e-02,9.388295412063598633e-01
2.545146271586418152e-02,9.745485782623291016e-01
1.923397183418273926e-02,9.807660579681396484e-01
3.998383507132530212e-02,9.600161910057067871e-01
2.580101229250431061e-02,9.741989374160766602e-01
6.790495663881301880e-02,9.320949912071228027e-01
1.110315620899200439e-01,8.889684081077575684e-01
2.237301506102085114e-02,9.776270389556884766e-01
2.653727233409881592e-01,7.346273064613342285e-01
4.421450570225715637e-02,9.557854533195495605e-01
5.700438618659973145e-01,4.299561083316802979e-01
9.845385551452636719e-01,1.546148583292961121e-02
2.097859419882297516e-02,9.790214300155639648e-01
2.348696254193782806e-02,9.765130281448364258e-01
3.017228655517101288e-02,9.698277115821838379e-01
9.154066443443298340e-01,8.459337800741195679e-02
2.269213832914829254e-02,9.773079156875610352e-01
1.153897717595100403e-01,8.846101760864257812e-01
9.948858618736267090e-02,9.005114436149597168e-01
1.334566622972488403e-01,8.665434122085571289e-01
3.615993261337280273e-02,9.638401269912719727e-01
5.250973999500274658e-02,9.474902749061584473e-01
1.074064373970031738e-01,8.925936222076416016e-01
2.147294208407402039e-02,9.785270690917968750e-01
1.661509647965431213e-02,9.833849668502807617e-01
1.804792508482933044e-02,9.819520115852355957e-01
3.210635110735893250e-02,9.678936004638671875e-01
6.716291606426239014e-02,9.328370690345764160e-01
2.658596262335777283e-02,9.734140634536743164e-01
1.768993958830833435e-02,9.823101162910461426e-01
3.304713219404220581e-02,9.669528603553771973e-01
3.526176139712333679e-02,9.647381901741027832e-01
8.428994417190551758e-01,1.571005433797836304e-01
3.139933571219444275e-02,9.686006903648376465e-01
7.256618887186050415e-02,9.274337887763977051e-01
2.209927886724472046e-02,9.779006838798522949e-01
1.726154796779155731e-02,9.827384352684020996e-01
2.166627719998359680e-02,9.783337116241455078e-01
1.818698048591613770e-01,8.181301951408386230e-01
3.609514236450195312e-02,9.639049172401428223e-01
2.042393013834953308e-02,9.795759916305541992e-01
2.712786011397838593e-02,9.728721976280212402e-01
9.846001267433166504e-01,1.539983320981264114e-02
5.066621899604797363e-01,4.933378398418426514e-01
2.403556182980537415e-02,9.759644865989685059e-01
1.260539591312408447e-01,8.739460706710815430e-01
3.346399590373039246e-02,9.665359258651733398e-01
2.774078212678432465e-02,9.722592234611511230e-01
5.857199430465698242e-02,9.414279460906982422e-01
3.971318528056144714e-02,9.602868556976318359e-01
2.527016401290893555e-02,9.747298359870910645e-01
2.680760808289051056e-02,9.731923937797546387e-01
9.836407303810119629e-01,1.635924540460109711e-02
7.489728927612304688e-01,2.510271370410919189e-01
8.159844577312469482e-02,9.184015393257141113e-01
3.350231423974037170e-02,9.664976596832275391e-01
4.854782298207283020e-02,9.514521360397338867e-01
3.324680030345916748e-02,9.667531251907348633e-01
4.513778164982795715e-02,9.548622369766235352e-01
9.812148809432983398e-01,1.878519169986248016e-02
9.811791777610778809e-01,1.882083900272846222e-02
9.265622496604919434e-02,9.073437452316284180e-01
2.035916596651077271e-02,9.796409010887145996e-01
9.850051403045654297e-01,1.499486714601516724e-02
2.388751693069934845e-02,9.761124849319458008e-01
9.886621832847595215e-01,1.133774872869253159e-02
9.868395924568176270e-01,1.316040195524692535e-02
6.669028401374816895e-01,3.330971896648406982e-01
8.123345673084259033e-02,9.187665581703186035e-01
1.272776871919631958e-01,8.727223277091979980e-01
1.652560979127883911e-01,8.347439169883728027e-01
7.644574046134948730e-01,2.355426698923110962e-01
1.690002083778381348e-01,8.309997916221618652e-01
9.742816686630249023e-01,2.571831271052360535e-02
9.163246750831604004e-01,8.367528021335601807e-02
2.359534502029418945e-01,7.640466094017028809e-01
3.940840438008308411e-02,9.605915546417236328e-01
9.551543593406677246e-01,4.484563693404197693e-02
3.973472490906715393e-02,9.602653384208679199e-01
3.744234517216682434e-02,9.625576138496398926e-01
9.852643609046936035e-01,1.473561767488718033e-02
9.869061112403869629e-01,1.309390179812908173e-02
1.114146485924720764e-01,8.885853290557861328e-01
9.799028038978576660e-01,2.009718306362628937e-02
9.864887595176696777e-01,1.351127400994300842e-02
9.841800928115844727e-01,1.581984385848045349e-02
9.846432209014892578e-01,1.535679493099451065e-02
9.860724210739135742e-01,1.392750907689332962e-02
8.733789324760437012e-01,1.266210377216339111e-01
8.497051000595092773e-01,1.502948999404907227e-01
9.815106987953186035e-01,1.848924346268177032e-02
2.348911315202713013e-01,7.651088833808898926e-01
9.679080247879028320e-01,3.209199011325836182e-02
2.687168419361114502e-01,7.312831878662109375e-01
1.033000051975250244e-01,8.967000246047973633e-01
4.199170768260955811e-01,5.800828933715820312e-01
7.794649899005889893e-02,9.220535159111022949e-01
3.598757460713386536e-02,9.640124440193176270e-01
7.659557461738586426e-01,2.340442240238189697e-01
9.843125939369201660e-01,1.568748243153095245e-02
1.718062758445739746e-01,8.281937241554260254e-01
8.659201264381408691e-01,1.340798586606979370e-01
8.347215056419372559e-01,1.652784645557403564e-01
9.801117777824401855e-01,1.988822221755981445e-02
9.886885285377502441e-01,1.131142862141132355e-02
9.844744205474853516e-01,1.552562136203050613e-02
9.889822602272033691e-01,1.101770997047424316e-02
9.806906580924987793e-01,1.930939592421054840e-02
1.023934409022331238e-01,8.976065516471862793e-01
3.449699282646179199e-01,6.550300121307373047e-01
9.728178977966308594e-01,2.718204446136951447e-02
9.874952435493469238e-01,1.250480022281408310e-02
9.702449440956115723e-01,2.975502796471118927e-02
9.800603389739990234e-01,1.993968337774276733e-02
8.758725523948669434e-01,1.241274401545524597e-01
5.787734389305114746e-01,4.212265312671661377e-01
9.824672341346740723e-01,1.753274537622928619e-02
9.682459831237792969e-01,3.175399452447891235e-02
9.185478091239929199e-02,9.081451892852783203e-01
7.028099894523620605e-01,2.971900105476379395e-01
1.909943222999572754e-01,8.090056777000427246e-01
9.831086993217468262e-01,1.689128391444683075e-02
1.235040575265884399e-01,8.764959573745727539e-01
9.648842215538024902e-01,3.511577099561691284e-02
3.105055689811706543e-01,6.894943714141845703e-01
9.662427902221679688e-01,3.375715389847755432e-02
5.279676243662834167e-02,9.472032189369201660e-01
3.034516423940658569e-02,9.696547985076904297e-01
5.574631690979003906e-01,4.425368607044219971e-01
4.709889888763427734e-01,5.290110707283020020e-01
1.216091811656951904e-01,8.783908486366271973e-01
5.836235284805297852e-01,4.163764417171478271e-01
6.347710639238357544e-02,9.365229010581970215e-01
