4.884939491748809814e-01,5.115060806274414062e-01
4.880744218826293945e-01,5.119255781173706055e-01
4.872664809226989746e-01,5.127335786819458008e-01
4.874196946620941162e-01,5.125802755355834961e-01
4.886053204536437988e-01,5.113946795463562012e-01
4.879885613918304443e-01,5.120113492012023926e-01
4.873848259449005127e-01,5.126152038574218750e-01
4.889879226684570312e-01,5.110120773315429688e-01
4.880354404449462891e-01,5.119646191596984863e-01
4.878591597080230713e-01,5.121408104896545410e-01
4.878942668437957764e-01,5.121057033538818359e-01
4.866344630718231201e-01,5.133655071258544922e-01
4.870786964893341064e-01,5.129213333129882812e-01
4.866828918457031250e-01,5.133170485496520996e-01
4.882481098175048828e-01,5.117519497871398926e-01
4.879326522350311279e-01,5.120673775672912598e-01
4.877079427242279053e-01,5.122920870780944824e-01
4.876526296138763428e-01,5.123473405838012695e-01
4.864841997623443604e-01,5.135158300399780273e-01
4.872101843357086182e-01,5.127897858619689941e-01
4.867751896381378174e-01,5.132248401641845703e-01
4.869129061698913574e-01,5.130870938301086426e-01
4.865558743476867676e-01,5.134441852569580078e-01
4.856938719749450684e-01,5.143060684204101562e-01
4.877179861068725586e-01,5.122819542884826660e-01
4.870020151138305664e-01,5.129979252815246582e-01
4.870200157165527344e-01,5.129799246788024902e-01
4.874792993068695068e-01,5.125207304954528809e-01
4.868989586830139160e-01,5.131010413169860840e-01
4.872462451457977295e-01,5.127537846565246582e-01
4.882521629333496094e-01,5.117478966712951660e-01
4.871073961257934570e-01,5.128925442695617676e-01
4.876614511013031006e-01,5.123385787010192871e-01
4.886280596256256104e-01,5.113719105720520020e-01
4.872289896011352539e-01,5.127710103988647461e-01
4.877060055732727051e-01,5.122939944267272949e-01
4.873526394367218018e-01,5.126473307609558105e-01
4.876482188701629639e-01,5.123518109321594238e-01
4.869968295097351074e-01,5.130031704902648926e-01
4.880355000495910645e-01,5.119645595550537109e-01
4.877078235149383545e-01,5.122922062873840332e-01
4.872491657733917236e-01,5.127508640289306641e-01
4.875037670135498047e-01,5.124962329864501953e-01
4.872649013996124268e-01,5.127350687980651855e-01
4.869583249092102051e-01,5.130417346954345703e-01
4.877358078956604004e-01,5.122641921043395996e-01
4.878527522087097168e-01,5.121472477912902832e-01
4.877985417842864990e-01,5.122013688087463379e-01
4.861793518066406250e-01,5.138206481933593750e-01
4.872546195983886719e-01,5.127453804016113281e-01
4.875294566154479980e-01,5.124704837799072266e-01
4.877777099609375000e-01,5.122222900390625000e-01
4.874766767024993896e-01,5.125233530998229980e-01
4.878235459327697754e-01,5.121764540672302246e-01
4.864633977413177490e-01,5.135365724563598633e-01
4.866319894790649414e-01,5.133680105209350586e-01
4.876324832439422607e-01,5.123674273490905762e-01
4.878874123096466064e-01,5.121125578880310059e-01
4.881392717361450195e-01,5.118606686592102051e-01
4.875261485576629639e-01,5.124738812446594238e-01
4.867990612983703613e-01,5.132008790969848633e-01
4.874774515628814697e-01,5.125225782394409180e-01
4.870808124542236328e-01,5.129191279411315918e-01
4.868236184120178223e-01,5.131763815879821777e-01
4.869987964630126953e-01,5.130012035369873047e-01
4.872415959835052490e-01,5.127584338188171387e-01
4.875551462173461914e-01,5.124448537826538086e-01
4.877792596817016602e-01,5.122207403182983398e-01
4.879014194011688232e-01,5.120986700057983398e-01
4.879335463047027588e-01,5.120664238929748535e-01
4.870300590991973877e-01,5.129699110984802246e-01
4.875449240207672119e-01,5.124551057815551758e-01
4.876800477504730225e-01,5.123198628425598145e-01
4.872223734855651855e-01,5.127776265144348145e-01
4.882216453552246094e-01,5.117783546447753906e-01
4.881034791469573975e-01,5.118966102600097656e-01
4.879827201366424561e-01,5.120172500610351562e-01
4.864719510078430176e-01,5.135279893875122070e-01
4.877196550369262695e-01,5.122803449630737305e-01
4.883428514003753662e-01,5.116571784019470215e-01
4.866168200969696045e-01,5.133831501007080078e-01
4.864059388637542725e-01,5.135940313339233398e-01
4.890423715114593506e-01,5.109575390815734863e-01
4.878425598144531250e-01,5.121574997901916504e-01
4.880542159080505371e-01,5.119457840919494629e-01
4.884121417999267578e-01,5.115879178047180176e-01
4.881244301795959473e-01,5.118755102157592773e-01
4.883513450622558594e-01,5.116485953330993652e-01
4.869316816329956055e-01,5.130683779716491699e-01
4.862182140350341797e-01,5.137817859649658203e-01
4.871635437011718750e-01,5.128364562988281250e-01
4.885412752628326416e-01,5.114586949348449707e-01
4.855038821697235107e-01,5.144960880279541016e-01
4.870856404304504395e-01,5.129143595695495605e-01
4.883196353912353516e-01,5.116803050041198730e-01
4.878224134445190430e-01,5.121776461601257324e-01
4.877953231334686279e-01,5.122046470642089844e-01
4.882079958915710449e-01,5.117920041084289551e-01
4.874749481678009033e-01,5.125250816345214844e-01
4.885574579238891602e-01,5.114425420761108398e-01
4.848731756210327148e-01,5.151268839836120605e-01
4.875254333019256592e-01,5.124746561050415039e-01
4.865764677524566650e-01,5.134235620498657227e-01
4.872615635395050049e-01,5.127383470535278320e-01
4.855699241161346436e-01,5.144300460815429688e-01
4.870184957981109619e-01,5.129815936088562012e-01
4.885385930538177490e-01,5.114614367485046387e-01
4.883239269256591797e-01,5.116760730743408203e-01
4.888004064559936523e-01,5.111996531486511230e-01
4.866998493671417236e-01,5.133001804351806641e-01
4.856665134429931641e-01,5.143334865570068359e-01
4.856784939765930176e-01,5.143215060234069824e-01
4.871910512447357178e-01,5.128089785575866699e-01
4.876089394092559814e-01,5.123910903930664062e-01
4.878672957420349121e-01,5.121326446533203125e-01
4.858148694038391113e-01,5.141850709915161133e-01
4.874084293842315674e-01,5.125916004180908203e-01
4.864875078201293945e-01,5.135124325752258301e-01
4.875460565090179443e-01,5.124539732933044434e-01
4.874611794948577881e-01,5.125387310981750488e-01
4.860542118549346924e-01,5.139458179473876953e-01
4.877833724021911621e-01,5.122165679931640625e-01
4.852751791477203369e-01,5.147248506546020508e-01
4.873225986957550049e-01,5.126773715019226074e-01
4.866562485694885254e-01,5.133436918258666992e-01
4.861943423748016357e-01,5.138056874275207520e-01
4.852236509323120117e-01,5.147762894630432129e-01
4.859396517276763916e-01,5.140603184700012207e-01
4.883260726928710938e-01,5.116738677024841309e-01
4.857158362865447998e-01,5.142841935157775879e-01
4.856771528720855713e-01,5.143228769302368164e-01
4.865538775920867920e-01,5.134461522102355957e-01
4.873899221420288086e-01,5.126100778579711914e-01
4.852146804332733154e-01,5.147854089736938477e-01
4.858790338039398193e-01,5.141209959983825684e-01
4.862405359745025635e-01,5.137594342231750488e-01
4.864392578601837158e-01,5.135608315467834473e-01
4.864385724067687988e-01,5.135614275932312012e-01
4.879814088344573975e-01,5.120186209678649902e-01
4.865344166755676270e-01,5.134655833244323730e-01
4.855114221572875977e-01,5.144885182380676270e-01
4.864196479320526123e-01,5.135803222656250000e-01
4.869813919067382812e-01,5.130186676979064941e-01
4.853418469429016113e-01,5.146580934524536133e-01
4.864779412746429443e-01,5.135220885276794434e-01
4.859892427921295166e-01,5.140107870101928711e-01
4.881656467914581299e-01,5.118343234062194824e-01
4.858583211898803711e-01,5.141416788101196289e-01
4.859783649444580078e-01,5.140216350555419922e-01
4.866298437118530273e-01,5.133700966835021973e-01
4.861661195755004883e-01,5.138338804244995117e-01
4.856957495212554932e-01,5.143042206764221191e-01
4.857249259948730469e-01,5.142750740051269531e-01
4.854793846607208252e-01,5.145206451416015625e-01
4.863459765911102295e-01,5.136540532112121582e-01
4.857124984264373779e-01,5.142875313758850098e-01
4.877290129661560059e-01,5.122709870338439941e-01
4.875758886337280273e-01,5.124241113662719727e-01
4.870922863483428955e-01,5.129076838493347168e-01
4.857649505138397217e-01,5.142350792884826660e-01
4.843913912773132324e-01,5.156085491180419922e-01
4.871959388256072998e-01,5.128040313720703125e-01
4.858199954032897949e-01,5.141800642013549805e-01
4.858622848987579346e-01,5.141376852989196777e-01
4.865532815456390381e-01,5.134466886520385742e-01
4.885447621345520020e-01,5.114552378654479980e-01
4.867297112941741943e-01,5.132703185081481934e-01
4.861574470996856689e-01,5.138425230979919434e-01
4.873487353324890137e-01,5.126512050628662109e-01
4.853584170341491699e-01,5.146416425704956055e-01
4.877086579799652100e-01,5.122913122177124023e-01
4.873368740081787109e-01,5.126631259918212891e-01
4.861400425434112549e-01,5.138599872589111328e-01
4.859724640846252441e-01,5.140275359153747559e-01
4.870756864547729492e-01,5.129243135452270508e-01
4.866985082626342773e-01,5.133014321327209473e-01
4.871707856655120850e-01,5.128293037414550781e-01
4.860513806343078613e-01,5.139485597610473633e-01
4.867129921913146973e-01,5.132870674133300781e-01
4.869397580623626709e-01,5.130602121353149414e-01
4.866333603858947754e-01,5.133666396141052246e-01
4.882446229457855225e-01,5.117553472518920898e-01
4.876373112201690674e-01,5.123627185821533203e-01
4.849039018154144287e-01,5.150961279869079590e-01
4.869819879531860352e-01,5.130180120468139648e-01
4.844915866851806641e-01,5.155084133148193359e-01
4.866432249546051025e-01,5.133566856384277344e-01
4.858435094356536865e-01,5.141564607620239258e-01
4.865340292453765869e-01,5.134660005569458008e-01
4.864190816879272461e-01,5.135808587074279785e-01
4.861740767955780029e-01,5.138259530067443848e-01
4.874220192432403564e-01,5.125779509544372559e-01
4.875615239143371582e-01,5.124384164810180664e-01
4.873458445072174072e-01,5.126541256904602051e-01
4.866760969161987305e-01,5.133238434791564941e-01
4.871579110622406006e-01,5.128420591354370117e-01
4.867057800292968750e-01,5.132942199707031250e-01
4.860946238040924072e-01,5.139054656028747559e-01
4.870866239070892334e-01,5.129132866859436035e-01
4.850336313247680664e-01,5.149664282798767090e-01
4.854254424571990967e-01,5.145745873451232910e-01
4.846333861351013184e-01,5.153666138648986816e-01
4.891760945320129395e-01,5.108239054679870605e-01
4.877889752388000488e-01,5.122110247611999512e-01
4.880000352859497070e-01,5.119999647140502930e-01
4.845504760742187500e-01,5.154495239257812500e-01
4.855051040649414062e-01,5.144948959350585938e-01
4.873950779438018799e-01,5.126049518585205078e-01
4.869489669799804688e-01,5.130509734153747559e-01
4.881281554698944092e-01,5.118719339370727539e-01
4.884715676307678223e-01,5.115284323692321777e-01
4.877334237098693848e-01,5.122665166854858398e-01
4.877112507820129395e-01,5.122888088226318359e-01
4.862205684185028076e-01,5.137794017791748047e-01
4.865140616893768311e-01,5.134859681129455566e-01
4.850678443908691406e-01,5.149321556091308594e-01
4.857807159423828125e-01,5.142192840576171875e-01
4.849796891212463379e-01,5.150203108787536621e-01
4.850370883941650391e-01,5.149629116058349609e-01
4.856018722057342529e-01,5.143980979919433594e-01
4.867645204067230225e-01,5.132354497909545898e-01
4.879042506217956543e-01,5.120956897735595703e-01
4.869666397571563721e-01,5.130333900451660156e-01
4.861420392990112305e-01,5.138579607009887695e-01
4.868179261684417725e-01,5.131821036338806152e-01
4.857351183891296387e-01,5.142649412155151367e-01
4.870002269744873047e-01,5.129997730255126953e-01
4.877305030822753906e-01,5.122694373130798340e-01
4.842695593833923340e-01,5.157305002212524414e-01
4.870511889457702637e-01,5.129488110542297363e-01
4.854439496994018555e-01,5.145559906959533691e-01
4.869921207427978516e-01,5.130079388618469238e-01
4.883514344692230225e-01,5.116485953330993652e-01
4.863618016242980957e-01,5.136381983757019043e-01
4.861595630645751953e-01,5.138404369354248047e-01
4.860188961029052734e-01,5.139811038970947266e-01
4.867094457149505615e-01,5.132905840873718262e-01
4.860489070415496826e-01,5.139510035514831543e-01
4.864867329597473145e-01,5.135133266448974609e-01
4.866611063480377197e-01,5.133389234542846680e-01
4.857338368892669678e-01,5.142661333084106445e-01
4.870454072952270508e-01,5.129545927047729492e-01
4.872773587703704834e-01,5.127227306365966797e-01
4.879693090915679932e-01,5.120306611061096191e-01
4.851709902286529541e-01,5.148290395736694336e-01
4.846622943878173828e-01,5.153377056121826172e-01
4.850979745388031006e-01,5.149019956588745117e-01
4.875681996345520020e-01,5.124317407608032227e-01
4.874294996261596680e-01,5.125705003738403320e-01
4.861375689506530762e-01,5.138624310493469238e-01
4.864345490932464600e-01,5.135654807090759277e-01
4.856405854225158691e-01,5.143594145774841309e-01
4.864161312580108643e-01,5.135838985443115234e-01
4.869631230831146240e-01,5.130368471145629883e-01
4.866673946380615234e-01,5.133326053619384766e-01
4.871722757816314697e-01,5.128276944160461426e-01
4.852835237979888916e-01,5.147165060043334961e-01
4.859726727008819580e-01,5.140273571014404297e-01
4.861502945423126221e-01,5.138497352600097656e-01
4.875668883323669434e-01,5.124331712722778320e-01
4.871106147766113281e-01,5.128893256187438965e-01
4.857327640056610107e-01,5.142672657966613770e-01
4.857514500617980957e-01,5.142485499382019043e-01
4.890641570091247559e-01,5.109358429908752441e-01
4.874109029769897461e-01,5.125890374183654785e-01
4.863577783107757568e-01,5.136422514915466309e-01
4.875124990940093994e-01,5.124874711036682129e-01
4.866809248924255371e-01,5.133191347122192383e-01
4.857466220855712891e-01,5.142533183097839355e-01
4.873310923576354980e-01,5.126688480377197266e-01
4.865913093090057373e-01,5.134086608886718750e-01
4.854700267314910889e-01,5.145299434661865234e-01
4.859043657779693604e-01,5.140956044197082520e-01
4.868123829364776611e-01,5.131876468658447266e-01
4.871267676353454590e-01,5.128732919692993164e-01
4.862674474716186523e-01,5.137326121330261230e-01
4.858319163322448730e-01,5.141680240631103516e-01
4.876733422279357910e-01,5.123267173767089844e-01
4.869182407855987549e-01,5.130817890167236328e-01
4.874972999095916748e-01,5.125026702880859375e-01
4.877621531486511230e-01,5.122378468513488770e-01
4.876837134361267090e-01,5.123163461685180664e-01
4.876524507999420166e-01,5.123475193977355957e-01
4.857881665229797363e-01,5.142118334770202637e-01
4.876026511192321777e-01,5.123972892761230469e-01
4.868398606777191162e-01,5.131601095199584961e-01
4.881032705307006836e-01,5.118967294692993164e-01
4.882586896419525146e-01,5.117413401603698730e-01
4.880369305610656738e-01,5.119630694389343262e-01
4.881523549556732178e-01,5.118476152420043945e-01
4.878771603107452393e-01,5.121227502822875977e-01
4.869559705257415771e-01,5.130440592765808105e-01
4.879746735095977783e-01,5.120252966880798340e-01
4.864446818828582764e-01,5.135552883148193359e-01
4.885288178920745850e-01,5.114711523056030273e-01
4.862563610076904297e-01,5.137435793876647949e-01
4.874757230281829834e-01,5.125242471694946289e-01
4.881554841995239258e-01,5.118445754051208496e-01
4.885842204093933105e-01,5.114157199859619141e-01
4.880749583244323730e-01,5.119249820709228516e-01
4.881592690944671631e-01,5.118407607078552246e-01
4.875931441783905029e-01,5.124068856239318848e-01
4.874059557914733887e-01,5.125940442085266113e-01
4.862396717071533203e-01,5.137602686882019043e-01
4.877858161926269531e-01,5.122141838073730469e-01
4.883782267570495605e-01,5.116217732429504395e-01
4.869584441184997559e-01,5.130415558815002441e-01
4.874844849109649658e-01,5.125155448913574219e-01
4.871415197849273682e-01,5.128585100173950195e-01
4.862380921840667725e-01,5.137619376182556152e-01
4.883386194705963135e-01,5.116613507270812988e-01
4.870327413082122803e-01,5.129671692848205566e-01
4.879845678806304932e-01,5.120154619216918945e-01
4.872267544269561768e-01,5.127732157707214355e-01
4.880479574203491211e-01,5.119520425796508789e-01
4.867060482501983643e-01,5.132938623428344727e-01
4.876735806465148926e-01,5.123264789581298828e-01
4.874617457389831543e-01,5.125383138656616211e-01
4.880166947841644287e-01,5.119833350181579590e-01
4.870280027389526367e-01,5.129719972610473633e-01
4.870823919773101807e-01,5.129175782203674316e-01
4.881659150123596191e-01,5.118341445922851562e-01
4.882548749446868896e-01,5.117450356483459473e-01
4.875390231609344482e-01,5.124608874320983887e-01
4.880061149597167969e-01,5.119938850402832031e-01
4.891653060913085938e-01,5.108346343040466309e-01
4.869162142276763916e-01,5.130838155746459961e-01
4.878053367137908936e-01,5.121946334838867188e-01
4.877817034721374512e-01,5.122182965278625488e-01
4.870904982089996338e-01,5.129095315933227539e-01
